30,peru ketapol e unda pottum ennaanu karuthiyath. but unda load aayappol alle manasilaayath.... e unda pottilla,3
31,Sir release date kiya 14 june,1
32,poster response in social media,1
33,1:11 a simple loook enna poweraaa!!!!,1
34,Waiting to see mammukaas undaa 🤣,2
35,renddunda oru venda.,1
36,Mammukka yude unda kaaanan wait cheyunnavar like adikku,1
37,Kerala police friends undel ivide kodu oru like......,3
38,Good will uplaod aakitum. Why view koravu?,0
39,Movide peru kandu dislike adikaan vannatha,2
40,Trailer superrrrr ikka pwolikkum padam oru action thriller blockbuster ayirikkum,1
41,Polikkum mammukkante pattalam movie orth poyath njaan maatramaano..??,1
42,all the best unda movie and mammookka from all kerala kunjako boban fans,3
43,Ithu Vera levelakum urappa..... Ela ikka fansinum all best....,0
44,Ethh avvo enn avvo padam eraguma kanna,1
45,policinte kayilulla pottasu thokku kondu bheekaravadhikale kollan pattila athinu Nammude Pattaalam Thanne venam,2
46,Pattuna paniku poyapore ika... oru nalla story anu nghalu nashipikanathu,1
47,Trailer ne like adichu kalipp theeratha ikka fans keri intrest kodukku....,1
48,Trailer oru spark aakunnilla.... But still waiting .....,1
49,Ithu oru onnu onnara unda aayirikum,1
50,Kore naalk shesham ikkante padam kananam enn thonnath ee trailer kandapola...ith polikum...,1
51,All the best ikka.... Oru ettan fan,2
52,Oru lalettan fan aaya njan polum like adichu poyi.... sprb,3
53,Orupadu ishtayi..... Nalla oru cinema pratheekshikunnu.... Ellrm kidu ane...,2
54,Arjun ashokine kannddappol sherikkumulla policanennu thonniyavar adi like,1
55,Thalli thalli kure ayallo oru padamenkilum vijayippichu kanikku kidannu thalli marikkathe,2
56,Failure anu nalla mammokka movie kandu varashangal ayi....,1
57,njan oru katta ettan fan pakshe ikkayude ee unda pollikkum,3
58,Mammokayude unda varunnu an kaliyakiyavar kedo.....unda verum undayala thokkil vediunda yamanasilaya  mammookaye kaliyakunnavare,3
59,Trailer ishtapettu like ittitundu .  . . .  .june 14 kanam    . .,1
60,Engane ulla filims venamm..kooduthal mass onnum venda... Simple but powerfull..,1
61,Inganathe oru padathin vendi aayirunnu kaathiripp...avanteyokke.. friendshipum..romanceum...chaliyum..masalayum.. kand maduth,1
62,Ith kollaaaam....kanda ooodayp trailer ne kalum ok far better...hiy avanee daiwamee...thall kuranj,1
63,super trailer...ithinu enthinaanu makkale dislike...nallathine angeekarikku...,1
64,This is interesting.....ikka polikku ikka.....all the best from Lalettan Fans,1
65,Mohanlal fansinte full spprt ikka pwlichadukk .,2
66,Unda ennu peru ketapole kaliyakiyanmarodu onne parayanullu...ee padam pwolikum,0
67,Im from us army i like mammukka action,1
68,Kidu trailer oru rakshem illa katta waiting,3
69,Rahumanaaa ne polikkadaaa... My dear class mate🥰,2
70,Aayea.... ithu oru unda aavolo.... boar ....,4
71,Jeevithavumaayi bandapett kidakkunna movie aayathu kond trailer kaanumbol vallatha oru santhosham battalion police kaarude real life aanu parayunnath,3
72,Nannayi onnu poliyunna lakshnm unde...Thrill maintain cheyan ayillenkil,1
73,Adipoli... Kidu kidu kidu... First day first show... #mammookka,1
74,Njan oru lalettan fan .Pakshe ikkayku oru blockbuster padam ashamsikkunnu,3
75,Ith kidukkan aakum...  Eagerly waiting... lub you ikkaa from eattan fan...,3
76,Eee cheenja slr thokk vech aana ivar pokune,3
77,Supper Mamooka Mamooka Pakaram Mamooka Mathram,1
78,Ithe ikka polikkum ne thonane. Laletten fansinte vaka ore all the best,3
79,SLR pubg boys like  here,3
80,Njan oru katta ettan fan Annu enkilum....ithu polikum,3
81,We have SLR gun  Slr -marksman rifle        Bullet-7.62 8x supported  Pubg daaa,3
82,Kidilam theme  Padam theatril kandrikum #lalettan fan,4
83,sathyam parayalow kaNubol ente police traing kalam ormavarunu,0
84,Unda enna peru kettapo,1
85,Mammookyde oru padavum fdfs kndttla.. ith FDFS locked,2
86,Maoist alla Maoistnte apanae varee  nammal  putikum all the best mammoka  & unda movie team,0
87,Age in reverse gear.. Ennu parayunnath verthe alla ikkaa..,0
88,Fairman oorma vannath enikk matramano,2
89,Ithinu dislike cheythathu maoistukalum lalettan fansum arikum,1
90,kure naalu koodiya oru mammookka trailer kaandu santhosham thonunnathu.,1
91,Best wishes mammookka&team. Van vijayam aakkatte enn prathikkunnu,2
92,Padam vere level.. feel tharunnu ee trailer,1
93,Mammooka polikum asifikka yude oru guast roll ഉണ്ട് athinum katta waiting,1
94,Ithihasa nadanmaril ninnu ithu polathe movies aanu pratheekshikunnathu,1
95,Ethu powlikkum maduraraja yum puliyum myrumonnumalla nammukke vendate immatiri items aane,2
96,Poka pattiya trailer padavum inganayal nallath,1
97,hoo mammokka police vesham aaha anthas,4
98,Ithanu njngak ishtamm olla mammooka..padam hit avatte..from an ettan fan,3
99,0:48 nammude Pubg SLR nu vendi oru like ADI🤗🤗,1
100,Movie kaboor ayerikkum ikka alle actor,3
101,One million nu ini kurachoode...,1
102,Ikkaa fansinu hridhayathil sookshikkan.... Hatersinte annaakkil kodukkan... 2num pattiya item thanne aanu ith...,3
103,Katta waiting aanu makkale june 16th DERICK ABRAHAM entry,1
104,heavy mass,1
105,bgm korachoode nannaakkayirunnu..fan made bgm poley.....,3
106,oru raksheille...mammooka love u...boom boom bgm,4
107,box office nte kaaryathil oru theerumaanamaaay,1
108,Mass enn paranja pora marana mass,1
109,Ethu santhathikal vannalum. Pulimurugante thattu thanu  thanne irikkum,3
110,mammokka thug life mashup,1
111,Swag that  mass ka baap ! Mega,4
112,Look like a Hollywood movie ......,3
113,supr ikka powli ..... padam supr arikkim urappaa.... ikka lve u ....,3
114,Ippo ivide  vannu repeat adichu kanunnavarkku like cheyanulla sthalam,1
115,Crossed neeralee viewers within 1 day,1
116,Woah!!kidu TrailerMammukkaaThis Eid z awesome,1
117,katta waiting ..from a katta ettan fan,3
118,E trailornu unlike adicha ella oolakalkum,3
119,malayalikalude rakthathil alinja peru...mamukaaa....ith polikkum..Mega Mass Movie from One and Only Megastar..,1
120,Ikkaa...  nigalu mass aanu...  pinnem pinnem irunna kanan thonnuvaa....,1
121,Memories + D16 + Great Father + Ganster :P,4
122,David nainan viramikan ulla samayayi makkale...varunnath avante appan aait varu,2
123,#JUNE 16  #KATTA #WAITING #DERICK ABRAHAM,2
124,#USE #HEADPHONE #FOR #BETTER QUALITY OF #BGM #GOPIYETTAN,0
125,Nt ikka ingalu verm ikka allatto ponnikkaya  #romanjified,0
126,Aanoruthan thokkum pidich irangiya neerali alla Avante appan vare padikkum...alla pinne..ikka fans hit like,3
127,Ith kerala kkaraye ilakki marikkan irangunna padam...Ini theatre poorapparamb aavunnath kanich tharam..nee kandathonnumalla kettoda..,2
128,Romaanja kanjuka kunjukamaay... The BOss Of MollYwooD....,0
129,Mohan Lal ayirunnenkil super ayene ..ithu chapli ayi poyi...,3
130,vandiyil vanu iragana scene oru reshayam illaa  bgm,2
131,trailer kanditu ithenkilum pwoliyillannu thonnunu..   nb:- njan oru katta #mohalal fan aanu,3
132,face kanikkathe mass kanikkanamengil ikkakke sadhikku,1
133,bgm kollam greater father ila villianila poola,2
134,Ninga polik ikka namma undu koode......alla pinne..,0
135,WE ARE WAITING FOR DERIC ABRAHAM,4
136,Ee dislike addikunnvarode .....onnum paryaanilla.....naldukandal aghikarikaan padikk,3
137,Mazz ikka  mazz bgm  Katta waiting  I am waiting.......,3
138,Ntikkaa ingal age 67 aano atho......off myaarakam...ummmaaah,1
139,Theaterukal origiko June 16 house full perumazayayirikum,3
140,Big B 2aano ettu kanditu atakana vari,3
141,Oo ikkkaa polichu enikk uraappaa 100cr ethavum maasssyaaa trailer oru raksyumillaaa ikkaa,1
142,Ithilum mikacha trailer swapnangalil mathram,0
143,Ikka ethu lookil vannalum polichadukkum,1
144,Pooran mamooty,4
145,Moving to 700K views & 50K Likes,0
146,like  mammmukkka  fans frm  mangalore,4
147,Njn epo 100 vattam kandu ningalo?,0
148,ikka ningal enthina ingane njangale romanjam kollikane🤗,2
149,@FURA.  u Rockit Man.  KASARAGOD,3
150,Chila undertaker toon aduku manakunondu  sradhichu kakanaam,3
151,Supr team mammookka from team ettan,3
152,Let's go guys. Break 1M views& 50K likes& 5K cmnts in 24 hrs,1
153,Ikkayude aaa varavu kandittu box office theernnanna thonnunne,3
154,IKKADE Aniyanmar pani tudangi makkale....  neerali 24 Dayz 23K like #Abtsntikl 14 Hours 43K lyk,4
155,Any tamil mammoty fans? like here,2
156,Flop padam and copy sundars music itu orappayitum oola padama,2
157,Tgf,1
158,Spr     ikkkkkaaaaaa,3
159,Oru raksha illa ikka marana mass,1
160,Heavy Waiting,1
161,naale release aakane patto veyya wait cheyyan,1
162,Haneef adeni  Ninakevdunna mone ijjathi kolakolly items kitenne Vere level,1
163,1 view = 100 like 100 view = 10000 like 10000 view = 1000000 like,2
164,ee pulli great father inte grand father aaayi varum....kolakolli item,3
165,Padachooone....BGM..kett vaaa polich poyath njn mathram aaahno.?,2
166,Inganethe massinde koode aa mukhavum kanichal kidukkum,1
167,Ethu Pwolikum  Mammookha  BGM Verai level,2
168,Nanippa ethra vattayi ith kananath enta ikka mass kanikkan ikkana kayinnale Vera alollu,1
169,Njan maathramano comment nu like  kittiyo enn veendum veendum nokkunnath,1
170,Ithu oru thivasam konde 1m adikum,3
171,Supperb ikka pwolichuu..ikkaa swoth baaki ellaam myr,3
172,Eee eid ikka ang edutthu ennu paranjekk,1
173,Ikka   pwolikkum   bgm pwolichu,3
174,Enna.....or kidilan bgn aanu.. ith polikkum,3
175,Kuru pottikkan aarum varanda...ith vere level aan makkale,1
176,Bilal John kurishingal nte Eratta sahodhran,1
177,IKKA PWOLI BGM oru rakshayum illa,2
178,june 16nu Oru addar item varunnund  Derick Abraham,3
179,entammo english trailer kaanunna feel.. ith polikkum,1
180,Bgm oru rakshaym ilaa. Eppolm mammokaye kateelalo,1
181,Koora Trailer iyalkku ee pani nirthi pokkode,3
182,Neerali lifetime views...  800K V 29K likes 1.9 K cmnts,1
183,Trailer ennoke paranja ethanu ..ente ponn hari anna ethonn onn eduth kaanu,3
184,New 100cr malayalam move. Ikka massss,3
185,mass aaan ikka ninga vere level aan,0
186,Oru reksheyum illa 200 Kodi club ill kerum ennu orappolavar like adi,1
187,bilalainu david nainanu undaya nalla kolakolli item,3
188,Gopi Sundar and ikka fan from malappuram,2
189,Adipoli ikka... Kolakolliaittam nnparanjappo ethrapradeekshichilla sooooper,1
190,Kiduveeee....kidilosky. .onnum parayanilla...adipwoli Hollywood touch...bgm ente ponnoooo...ikka fans vann pwolikkada,3
191,Malayala cinema record thkarkan varunuu athiradi mass movie abrhaminte santhathikal,3
192,Ithilum bhayankara suspense aayi Mammukka police aayirikuo,4
193,Hollywood level mass ithanu makkale trailer,3
194,Trailer kidu kidu pakshe movie athippol kandariyaam,3
195,Malayala cinema yude gathi maarunathu chilar ariyunillaa.....,1
196,0:32 repeat mode.... Swag...mammookka... Vere level bgm....vere level trailer.... Fdfs....sure,3
197,Gopi annan  Namichu   Kidukkachi bgm  Kidukki,2
198,kidu  katta waiting    mamamookkaaaa,3
199,Asoooya thonua ikka...  Ikkka nigalu Maass aanu,3
200,Lalettan itra look il ee aduthengum kanditilla,4
201,Hindukalk Ivan mahiravanan Islaminu Ivan ibilis ennu parayum Christianikalkidayil ivanu oru pere ullu LUCIFER... Goosebumps....,3
202,Swondham appane kandal adikunnavanmara ithinoke dislike adikunne. Adichondu avide irikathe ullu. Ivide ettanm pillerum stronga dbl strong,3
203,Tovino yil oru villain mannakunathu enk mathramano?,3
204,Trailer...kozhapila.....cinemayum nallatai vernam....pritvirajine viswasam Anu....but murali gopy story ayond Oru pedi,1
205,Dislike adichu de grade cheyyamennathu mohamalla setanmare..vyamoham,1
206,Ith orumathiri thelungu padam pole undallo,1
207,Lucifer lostfer aavandirunna mathiyayirunnu .kandittu adutha floapinulla sakalathum kaanunnundu,1
208,Shooooo....9 manikku kaanan thodangiyadhaa....12:30 aayi....ethra vattam kandu ennadhinum kanakkilaa....nirthaan pattunilalo.....oru katta Mohanlal prithviraj aaradhakande rodhanam!!!!!,1
209,212k views,2
210,Ee role cheyan Lalettan mathrame pattu!,0
211,Ithu pradheekshikuna ....pole avilla ...padam avarage ...,3
212,Dislike kunnamare olupundel poi kettithugi chavda pannikale,1
213,Dislike adichavarkk ente vaka naduviral namskaaram,0
214,Murali Gopi script oru bhayam...🤔munp cheyta padanglellam....,0
215,I'm proud to be I'm a prithviraj fan. I'm from tamilnadu ne va thala,3
216,1:34 BG il blur aayt nikuna aal prithvi aayt thonyath nik mathranoo?,3
217,within 3hrs- 212k views,1
218,Mr. Pritviraj ithaano simple cinema???? Ente romam ippozhum eneettu nilkkuva,1
219,Rajamanikyam alpam international aakiyal lucifer pole irikkum.... enne pidichu mammoookka fan aaakaruthu.. veruthe onnu thoni athre ullu,3
220,ade maireada dislike adichirikkunde plastic fans ayirikkum,3
221,Nalla assal moonjjal thank you lola,0
222,Dialogil kallanmaar ennathinu pakaram chekkuthaanmaar ennakiyirunnenkil kurachu koodi nannayirunnene ennu enikku mathram aano thonniyathu,1
223,Dislike adicha guhanolikalkk...നടു വിരൽ നമസ്കാരം,1
224,212k views,1
225,Rajayod thalkalam varendenn paranjek...Stephen kalippilanu.katta kalippil.oru rakshayumilla..polich ponnu,0
226,Addddiiiiipolliiiii.....marana masss.....oru sakshem illa....lalettande kidu look.....🤩🤩,3
227,20k dislike adichavan okke ethu guhayil irikkuvano entho,3
228,Ooh!! Mass ennoke paranjal para masss... Lalettan kiii,3
229,Ethine dislike adicha nainte makkal eatgaaa,1
230,lalettan rocks  thanks rajuetta  LUCIFER loading,3
231,Trailer superb but odiyanum inganaarnnu,1
232,Lalettan Masss Lalettan ki jaiii,3
233,Njan mathramano e trailer onnil adhikam thavana kandath,1
234,trailer super.padam kandipa 100 days tha. wish you all the best debut director Prithviraj Sukumaran,1
235,Lalettan ishttam.. Rajuettan ishttam!! Murali Gopi's script,1
236,200k like ayo ennu nakkan vannar like,3
237,192 k views 198 k like         Adipoli ba poka..,1
238,iragiya padagal 5 yenam aavereginum thaye ith super hitagum,3
239,Dislike adicha thayolikal etha vaaaa...ithu polorennam kandittu dislike adikkan thonniyallo,3
240,Rajuvettan mass ...lalettan kola mass  Ndhaa parayaa lleaa njan onnoode kandechum varaam....,0
241,Sreekumar avila prithiraj ennulla viswasam und .... So all best u guys,3
242,Hmm ippo ethum trending listil !!!,3
243,Njan matramanoo trailer il prithviraj ne kandanthu. . . .  Kandavar like adiche..,2
244,Entammo..... Kidu item. Oru rakshem illa.,1
245,Mohanlalinte ee film engilum hit aayal matiyaarinnu...maduthu odiyente kuttam keettu keetee... Kaata lalaetta fan adi like,1
246,Arenkilum poi aa  srreeeekumaarane onnu vilich kaanich kodukkedoo  entha  etha  cinemannu  .....&&&&@@@,1
247,192K views....197k likes,1
248,Mass trailer... Lalettaaaaa oru rakshayumilla. Pwolichu... Lalettan muthaanu... Prithvi sarikum njettichu. Lalettan+prithvi=Lucifer(blockbuster )... Lalettan ishtam,3
249,mollywood industrik oru otta pere ullu MOHANLAL,1
250,192k viewers 194k like how it is possible! 🤔🤔🤔,3
251,192 k viws 196 k like,3
252,Madhuramilatha raja ettadi mari ith item vereya LUCIFER,1
253,All the best Lalettan and rajuettan from all Kerala allu arjun fans.,1
254,Vivek obreoi sound nalla paraichaya arudey sounda aryo arkengilum,1
255,50 parku  vila  ellaa,0
256,Sheriyaya views ano allengil youtube lalettan hang akkiyathano ennu samshyamullarkku like adikkanulla thumbu,2
257,192K Views,3
258,Trailer pole naalla story undayal mathiyarinu,2
259,192k views and 196k likes masmarikam,1
260,Oru kgf trailer polee.. Lalettan pakkaa massss,3
261,Film hitayalum floppayalum trailerinirikate oru kuthirappavan,3
262,2013 drishyam 75 cr 2016 pulimurugan 150 cr 2019 Lucifer any guess???,1
263,Oru rekshayum illa...kidilam kannu nananjupoyi,1
264,Kolakolli enoke paranjaa ithaanu.. Repeat mode ini on thanne aayirikkum...,0
265,lalettan Polichu adukki oru rakshyum Illaa,4
266,Kandittum kandittum mathiyavanilladoooo.... Endutta mothal ithu....  Devil rules  Stephen nedumballi rules  Ettan rulesssss 🤩,1
267,Ithinu 1million anenn paranjitt 192k analo,2
268,190k views 195k like poli thanne YouTube ilum tallu tudangiyiale,2
269,Trailer kollam but movie flopp aavum,1
270,503k for  madura raja  teaser,1
271,Trailer repeat kandukondirikkan thonnum.. LALETTAN.. ISHTAM,3
272,Daivam oroon kond varum... Ennit pottipoliyum... Verute collection kittan vendiii advertisement🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,1
273,E padathil elllavarum und but pottiyal ellam pogum....... Appurath Yama Dan kadha verunnund madhura raajayum Ethayalum all the best,3
274,Sathyathil abhinandanagal ariyikkendathu Prithvirajinanu. Thakarthu kalanjallo muthu,3
275,192k views and 192k likes,3
276,Sreekumara menone naari nee ithonnu kaanu,3
277,Only 192k views... (11 pm) പക്ഷെ 190k like... 19k  dislike... ഇത് എങ്ങനെ...... 150k like paid അല്ലെ,3
278,Marana mass kettitellu. Eppam kandu.  Prithi & lalettan combo polikuumm,0
279,Election time l kanan pattya film,2
280,Athu ___ Makkladaa ee jathi iteamsoka dislike cheyyunaaa.... Raju vs Lalu...,1
281,192K views,1
282,avasanam kanjipole aavathirunal mathi all the best,1
283,Dislike count kootan budhimuttuna chila aalukal,0
284,Onnum parayanilla pratheshakalkkapuram nammakku asvathikkan pattiya trailer  ethra pravisham kandittum mathiyaunnilla,1
285,192k viewsil 191k like 19k deslike ith engane,1
286,Oru pandi padathinte trailer innu irangiyitundu...kandavar onnu parayane..avide ellaam thribilaa🤣🤣🤣,1
287,Nairmare vendannu paranja Kallamark kanich koduk ...Nairmarude karuth...lalettan and prithivi...tholpikkanam ee electinu....,2
288,Vineeth aano Vivek oberoi dubbing.,1
289,As a mammokka fan trailer kidukki padam nalla oru vijayamayi theeratte,1
290,annaa njagal katta waiting aanu abudhabi dalma mallil... annanem pillarem kanan...,0
291,Adipowli trailor rajuvetta ettane powerful eyes ela seenillum,3
292,oru addaar... Trailer oru addaar...Film oru addaar...Hero oru addaar...Director oru addaar...Script,3
293,Last BGM polichuuuuu. പക്ഷേ ഈ വിഷു ikkade കൈയില്‍ ആണ്‌. Ikkadaaaaaaaa,1
294,192k views.. 190k likes.. 19k dislikes..🤔🤔,1
295,Star cast ile N F Varghese sir inne undayirunangile lalettanta kudey poliche adukiyene lucifer movieyile,0
296,Maduraraja 4hrs 96likes & 9k comments....Lucifer 2hrs 189likes & 12k comments...ettanodum pillerodum muttan varrale...mohanlalwood,1
297,ഈ movie suppar hit akum എന്ന് ഉള്ളവർ like here,1
298,King is oll ways king 🤙  ഏട്ടൻ ഇഷ്ട്ടം,0
299,Manju varrier mathrame ulluvo actresss ayi kollilla,3
300,4 million aayonn nokkan vannavar like adikk,2
301,Katta waiting Maamangam & mammooka performance also,1
302,Nov 21 pakkalaam intha kaaliyude aattathe,1
303,Mammookka fight ohh romam ezhunetu nililkkum,3
304,Enthayalum Nov 21 nu thanne kananam,1
305,Hindi Tamil Telugu trailerinu wait cheyyunnavar arokke?,1
306,Which trailer you like more.  1. #Mamangam  2. #Panipat,1
307,Veendum veendum kanunna ore oru trailer Mamangam,2
308,Ethra kandalum oru madukunilla ee trailer,4
309,Kalath chaya kudikkunnathinu munpu trailer nokiyavar arokke?,1
310,Mammookka  unni mukundan  achuthan,3
311,Mamangam keralam kanda ettavum valliya hit akkum,3
312,Ellaaa ikka fansum support cheyuthaaal trailer no:1 akkaaam,4
313,story writer sajeve pilla yude name  ethilonnum evideyum kaanunillallo..,1
314,Waiting     8,1
315,Waiting  3pravashyam  kanum  releaseday,2
316,Once A king always a king,1
317,Views nokkaaan edakk edakk vannu nokkunavar like,1
318,day no. 6 still Trending on 1,3
319,Mamangam ikka ithre vendu katta waiting,3
320,Entamooo  veendum veendum kanan thonanuuuu,3
321,Veendu veendum kaanunnavar like adi,3
322,Trending for 4 days,1
323,Innum 5 thavana kandath njan mathramano,1
324,Ettavum kooduthal like kittiya comment akkanam ithu,1
325,Still trending no. 1 after 4days,3
326,Nalla oombiya trailer.. Mammootty kilavane kayaril ketti pokkunnathu kanan ente patti pokum...,1
327,Mamanga maha makamstarting this Nov 21st,1
328,Ippozhum #1 trending   Ikka enna summava,3
329,Telugu,3
330,Ethra kandalum veendum kanan thonunna trailer.,1
331,Eee trailer trendingil thanne nilkanam. Orupadu alukalilek ee trailer ethicheranam,3
332,Trailor angott kluch pidikunilla ellavarum support cheyyu,2
333,Ee trailer Anu ippo most comments olla Malayalam trailer,1
334,Superb trailer I have ever seen.,1
335,ഇത് #Mega star ന്റെ #mega mamangam#,0
336,Fans show ticket kittiyar like adik !!!!,1
337,Unni mukundante courier maatan povunna movie aarikum mamankam,4
338,Mammootty enna name thanne mathi charithra cinimakal poyi kaanan,1
339,Kandittum kandittum  mathiyavunnilla  uff ijjathi item  #mamangam #mammookka,3
340,Indhrans fansinte ellaa aashamsakalum supportum!!! Pwolikku makkale!!!!!,2
341,Ennem koode kootumooo nannayi abhinayikkam,3
342,veendum veendum kooduthal praavashyam kaanunnavar undoo?,3
343,Ennum  vannu 5 pravsyam kanuvar ivde vaaa,1
344,Mamookkakk abhinayam ariyilla enn paranjal adhyam chirikkunnavar ivide like...,3
345,Ethra vattam kandu ennu areela,3
346,Still in Trending #1.... Mamangam... Ikkaa.. We r waiting ....,2
347,Ethu puthu charitharam.,1
348,5 million views aavum ennu urappullavar like,3
349,Mamangam is November   21.  Waiting,3
350,Ippol thanne ethra pravashyam Kandu ennu enikkariyilla,3
351,Ithu polulla padam ikkanekkonde abhinayichu kanikkan pattu,1
352,Oru divasasam oru 10 pravashyamenkilum kanum,2
353,Still trending #1 on 4 days,1
354,Nammade trailer iniyum reach aakaan undu. Maximum time kanuka. Maximum iniyum Share cheyyuka,2
355,Mammookka Fans Repeat adichu Video kaanu,3
356,Waiting for Mamaaankam Days,4
357,To be very frank,3
358,Great film from mega star Mammookka,4
359,Mammootty  Unni Mukundan  Prachi Tehlan  Siddique  Achuthan Anusitara Iniya Kaniha Tarun Arora Suresh krishna  Manikuttan Sudev nair Manikandan,3
360,#mammookka    aa peru m,1
361,immathiri item ellam abhrapaliyil kananamenkil innum ee arupathiyettukaran orungiyiranganamennathu enthoru virodhabhasamanu #proudofyou mammookka,1
362,woow mammopokka ! proud of you mollywoods king ikkaa...........!,1
363,Ithinum dislike adikkunnavar enth kanditta enne ariyilla..,2
364,prachitehlan uffff.......................songil kandu kaliyakkiyavarkokke yulla marupadiyayirikkunnu ee trailer,4
365,unniyude mamangam ennum paranju karanjondu nadannavarude annakkiladichu kodutha mammookka,4
366,mammookka uff ijjathy trailer..romanjam mathram !,4
367,ingeru karanam abhimanikkam oroo malayalikkum,3
368,mammookkaye ee traileril kandu njettattavar aarum undavilla !,1
369,malayala sinimakkoru puthiya charithram pirakkatte !,2
370,aadhyamayittanu oru nmalayala sinimayude trailer ithrayum dhivasam trendingil nilkkunnath !,3
371,Cast\r Mammootty \r Unni Mukundan \r Prachi Tehlan \r Siddique \r Achuthan\r Anusitara\r Iniya\r Kaniha\r Tarun Arora\r Suresh krishna \r Manikuttan\r Sudev nair\r Manikandan,0
372,Mammukka  :40 bgm feel like  kathi,1
373,November 6 num vann nookunnavar undo🤔,1
374,Chandhuvineyum pazhashiyekalum mukalil nilkan pokunna oru muthal.. chandrothe ee vellyamamma..,1
375,Trending Trending Trending.........  Mamangam goes on viral,1
376,Trailer kandavar thanne veendum kure kande treding il nilanirthan sremikunnu..ennal views keyarunnum ella..etheppo madhuraraja kke kittiya views polum ella,1
377,Idivett trailer . Mammukka ennum njangalde swantham,3
378,Ravile eneet trailer kanan vannavar ndo....,1
379,Trailer last seen onnu oorthu vecho,3
380,Ippozhum repeated kaanunna ikka fans ndo,3
381,Lalettan & Ikka Ki Jaiii....... Frdzzz... Fishing Videos or Tech. Thalparyam ullavar nammude chanel sandharshikuka...,3
382,veendum veendum kandu addict aayi poi,3
383,Bahubali - Prabhas   KGF - Yash  Now  Mamangam - Mammootty,1
384,idum kuudi 37 aamathe repeat adi,3
385,Trailer undakiyarithi valare mosham ann. Ith kanumbol enik oru feelum vannilla.,2
386,Krithyamayi paranjal 30amathe thavana aan trailer kanunnath.,0
387,THE FACE OF INDIAN CINEMA Megastar Mammooka,0
388,Onnum venda ....ikkade aaa sound ....oh enjadhi basss,2
389,Waiting  Mamangam  Nov 21,2
390,Eatho Kure eannangal dislike... Anganeyum Kure eannangal,4
391,Katta Waiting ikka  Mamangam  Nov 21 FDFS,3
392,MollyWood going to another level ... Mamangam,2
393,Nov 21 will gonna change Mollywood fate,3
394,3 millon views 208 k likes,2
395,Pazhassiraja sharathkumar polichath pole mamankam unnimukundanum polichadukkatte.... Fit body yaar,1
396,Oru 500k likes um 10 m views ekke akku!!! Common everybody !!!show our power!!,3
397,Anu sithara & kaniha menon നായികമാർ........ Lovable...... and mammookka is always KING,4
398,theateril elaarkum moonjiya expression aannallo kandu kazhinju,1
399,Ikkayude veedinte gate enkilum kurach gap ittu paniyamo,3
400,Ikka guest rolla njn kandu film,1
401,Mastar peace um idupolokke thanneyanu makkale,3
402,Ithilum valiya verupikal padam swapnagalil mathram,0
403,Enikkoru  the 10   like tharo   chunkZzzzzzzzzzzzzzzzzzzzz,1
404,Orru onnonara range padam aahntaa ee padam,1
405,Film oru raksha illa .... adipwoli,2
