0	You kena tunggu Lebih lama lagi untuk tahu Saya!!!
1	Innum neraya neraya neraya pakka poringa #Thala swag
3	thala hobby in srviva is walk ....walk  shoot  walk..walk  boxing  .ITHINK SO...............
4	rajini sir fan hit like that
4	Vaa thaliva vaa thalaiva Marana mass thailaiva   Fire waiting thailva
4	Surya:- Na singam daa Singam:- Appo na yaru SURIYA va??  lol thought of saying this!!
1	Surya ; u just killed. Fabulous
2	Ngk ennaku Ntk  nu dhan kekuthu.naam tamizhar katchi varom varen .
3	Valthukal karthi for disaster kaithi
3	NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK
4	படத்தோட Trailer மட்டும் தானே வெளியாகி இருக்கு!படத்தை முழுமையாக பார்க்காமல் எப்படி எல்லோரும் கருத்து சொல்லுறீங்க? பணம், படிப்பு  உயர் ஜாதி காரர்களிடம் மட்டும் தான் இருக்கிறதா என்ன? நீங்க எல்லாம் எங்க இருக்கிறீர்கள்? மனித நாகரிகத்தின் fundamentalலே அடிபட்டு போயிருக்கிறதே உங்க டயலாக்கில்!
2	Ennada ipadi yeduthu vechurkingha ......paaaaaaaaaph
2	Amam eppa puthu trailer poduvingo. .. 1960 mgr kala thu padama. .. Re release panna poran gala. ..
2	Varala va varala vaaaaa.........   ajith fans muttuuuuu polam pooo
3	Puthusa paakka vanthavanga oru  podunga
3	This veray happy kaapan move varlavail
3	Yuvan fans hit like
1	indha vayasula eppadi Padam nadikkanumnu amitab bachan sirkitta kathukkonga Rajni sir
2	Film flop nu sorlavaga Like panuga dudes..
1	வாவ் ட்ரெலர் செம  சூர்யான்னா ரசிகர்கள் சார்பாக வாழ்த்துக்கள் நண்பா
1	Thala vera vera vera level 🥰🥰🥰🥰🥰
1	Love u thala ....innum neraya neraya neraya neraya
1	teaser semma  varlaa varlaa vaa ...bhairavaa
3	This is what we expect.. அத்துமீறினால் அடக்கு.
1	Naicker sarbaga indha padam vetri pera vazhatukala
1	Sankar sir love yu sir  #Flimsy Media #FlimsyMedia
1	Dislike pottavanlam...enga poi mutti saga porano
1	வன்னியர் கவுண்டர் தேவேந்திரகுல வெள்ளாளர் கொங்கு வெள்ளாளர் செட்டியார் இவர்கள் அனைவரும் எதிர்பார்ப்புடன் இருக்கிறார்கள் மிக்க நன்றி மோகன் அண்ணா
1	10M View's.... Vaare Vaa.....  Nadippin Nayagan #Suriya....
1	Oru nalla actor ah pomma maari bigil la ukkara vachutingale da
1	Vera level rajini is the mass
4	இதுக்கு மேல ரஜினிய பங்கம் பண்ண முடியாது
2	Pongada sadhi Veri pudicha Naingala, 2020 Thrundha matingada
3	நாடக காதல் ..🥶🤓  குடும்பத்தோட பொண்ணு/ பையன் வீட்டுக்கு போயி காசு எவ்வளவு தேறும் , நகை  தேறும் , சொத்துபத்து எவ்வளவு இருக்குனு  பெரிய கணக்கு போட்டு  கல்யாணம் பன்னி இரண்டு மூணு நாள் பார்த்தவ (ன்/வ ) கூட  அண்ணிக்கு நைட்டே படுக்கறது பேருதான் நாடக காதல் 🥳🤭
1	வெற்றி மாறன் ஒரு பேட்டியில் சொன்னார்! ஒரு சார்பு இருந்தால் தான் படமாக வரும் என்று..... எப்படி வந்திருக்கிறது ?
2	Verum Build up dhan...Padathula oru mirum ila
1	Pink.... Tapsee panu and Big B
1	Thalaivar adhiradi, good looking young and pakka mass trailer
1	Ayyo thalaiva goosebumps mattu tha end varaikkuAnna vera level neenga
1	Awesome awesomeness awesome style king is back
1	இந்த மாதிரி சம்பவங்கள் இன்று நடந்து கொண்டு தான் இருக்கிறது என்பதை இந்த படம் சொல்கிறது...தாழ்தப்பட்டவர்கள் எல்லாம் இடங்களிலுமா அடிமைப்படுத்தப்படுகிறார்கள்...அதே போல் எல்லா காதல்களிலும் இது போன்று சில  நடக்கத் தான் செய்கிறது...அது உண்மை என்றால் இதுவும் உண்மை...ஒன்று சாதி வன்மம் கொண்ட ஒருவன் வேறு இன பெண்ணை காதலித்து ஏமாற்றுவது...இரண்டு சொந்த இனத்தவரே அந்த இளைஞனை மிரட்டி செய்ய வைப்பது...நான் நேரில் கண்டவை சில   தனஞ்செய நாட்டு முத்தரையர் சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்..
4	Love you   Thala ...Vera level
4	Erira nerupu mathiri iruku trailer  Inemla thalaaaaaa than massssaa
3	idhuvaraikum 7000 Siruthakuttyga sathamillama vanthu commentsa padichitu poirukanunga.....
1	I'm a Deputy Public Prosecutor
1	trailer ah semaiya irukku padam vandha
2	Ada karumam puduchavanungala PINK padatha ennada panni vechurukinga
2	Idhuku kandipa courtla case pottu padata thadai panna papanga sila groups so please be aware
3	same prob for me for u hit lik 🤞
1	சிவகங்கை மாவட்ட அகமுடையார் சமுதாயத்தின் சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள்
1	Trailer super... Padam'mu super ah irukkanum
1	wow....  vj so cute
1	Serapana tharamana padaithai enemel thaan parka porom
1	Onnaku Yaravathu Palaya Friend Irukangala Nambatha Awesome Dialogue🤘
1	Dei idhula teejay ku ennada wela
2	அடங்க மறு , அத்து மீறு , திமிரி எழு .... ரயில்வே தண்டவாளத்தில் பிணமாய் படு... பொலீஸ் கிட்ட மாட்டுனா தெரிச்சு ஓடு ....
2	Ivan mokka but epdiyo herova agiten
3	Wow 9.3M views and 231k likes
1	Yuvan bgm  mass. By arr fan
2	Ipo ilayaraja mattum Beethoven music use pannalama.. its unfair
1	Indhamari hostel warden kedaicha ellarum hostel dhaan povaanga!!!
2	Ippove therinji pochi indha patam atta flap🤣
0	Love u ലാൽ etta and surya anna
1	All heroins kum important ona role kuduthurukaru Mani sir all the best
1	ajith sir fans lam like pannunga
1	Thalaivar Marana Mass ATB..pppaaaa...no words to say... ayyo...ayyo... wow... hmmmm...
0	Jinko Tamil Kuche Bhi Nahi Samja O Thodo Like......
3	நாடக கும்பல் மட்டும் தான் கதருது.....அனைத்து மற்ற தமிழ் குடிகள்( முத்தரையர், பிள்ளை, முக்குலதோர், வன்னியர், தேவேந்திர குல வேளாளர், கவுண்டர், யாதவர், கோனார், நாய்டு, நாயக்கர், etc.. etc) மத்தியில் நல்ல வரவேற்பு ....  காளிதாசன் அம்பலகாரர் ( முத்தரையர்)
1	varalam varalam vaa Bairava............................ Intha pongal namaiku sema collection pa ..............................................................
1	padam blockbluster thaaa........ Luv u thala
1	சோழ சாம்ராஜ்ஜியம் சத்ரிய வேந்தன் ராஜ ராஜ சோழன் வீர வன்னியர் சார்பாக துரோபதி படம் வெற்றி பெற வாழ்த்துக்கள்
4	Music by #PLANT vs ZOMBIES Ipdi pannitinga le #Raja sir
1	விருந்தாடிக்கு பொறந்த அணைவருக்கும் தம்பி மோகன் வாயிலாக முதல் சவுக்கடி...
3	Sam c. s fans like here
4	Thaadi konjam athigama irukhura maathiri irukhu... Korachi iruntha innum nalla irunthu irukhum....
1	Gud Morning Thala Bloods.Enna Nanba Readya.Viswasam Trailerku Senja Sambavatha Vida Sirapaa Siyanum.
1	Karthik sobu Ni deivamya... Thalaivare semmeya katirukke
4	hi friends, comments eluthurappo, ellarukkum puidcha visayatha ezhuthunga. pudikkatha edhayum nenga unga manchukulla vachukonga. aduthavanga uzhaipu comment panna namma yarukkum urimai illa. ungakita enna positive thiramai irukkunu neenga ezhuthunga.
1	Vara level oodi poidu oorama poidu oothigi poitu vara thu yenga thalaivaru
3	Actor Vijay Anna Bairavaa Teaser Dialogue's:  Dialogue-1 Vijay Anna: தெரிஞ்ச எதிரியை விட தெரியாத எதிரிக்கு தான் அள்ளு அதிகமா இருக்கணும்  Dialogue-2 Vijay Anna Cute Dialogue: விளையாடலாமா.....  Dialogue-3 Vijay Anna: இன்னைக்கு நிறைய பேர்டா இல்லாத கேட்ட பழக்கம் என்ட இருக்குது  Dialogue-4 Villian: நீ என்ன வசூல் மன்னனா....?   Dialogue-5 Thalapathy:தெரியல அப்படித்தான் பேசிக்கிறாங்க... Sema  Last Dialogue-6 Vijay Anna: எப்போ வரும்-னு சொல்லனுமா.....?
4	Petta semma super Muni 4 kanchana 3 motion poster release
2	Padam  erankunathuku aprm director ah pathu oorey sirikum
1	Matha actor la Vera level na Niii top level Thalaivaaa
1	Maraaanaaa waiting full support  by Dharmapuri
1	பட ட்ரைலர் வேற லெவல்... வெற்றிப்பெற வாழ்த்துக்கள்..
1	Maranam we Luv u Surya ann
4	Super trailer but last scene disappointed
1	Comali trolled our big comali Mr.rajini vera level
1	Teasar raa evalo vaati paathalum boringaga ve ella apuram padam epudi erugum mooo iooooo semmma waiting thalaivaaa yen manithaa  kadaulyee  suriyaaaaaa love soo much my role model
4	நம் மக்களுக்கு ஒன்று புரியவே இல்லை. ஒடுக்கப்பட்டவர்கள் தங்களை ஒடுக்கிய வரலாறையும், தங்களின் உரிமையை உலகம் அறிந்து கொள்ள வேண்டும் என்ற குரலாக படம் எடுக்கிறார்கள். ஆனால், இந்த படமோ அபடித்தாண்டா ஒடுக்குவேன் என்று அநீதியின் பக்கம் நிற்கிறது.  இதை ஆதரிக்கும் ஒவ்வொருவரும் எங்கோ ஒரு தலித்தின் வாழ்வு ஒடுக்கப்பட துணை போகிறீர்கள். தவறு செய்யாதீர்கள் நண்பர்களே.
0	you kena tunggu lama lagi kalau nak tau saya...malay punch dialogue
1	வாவ் வாவ் ......Super star.. Santhosathala haeart nindidum pola erkku.!! Super super
1	Hit like if you like to hit
1	வாணிய செட்டியார் சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்....
1	Thala unkal acting parka saryana padam ithu vera level act thala masss gethu aa iruku thala
4	Dai...vj Ku onu vaja  adipanaunganu kadaisiya ajith Ku onu vaja  paru....
0	0:43  junun aa jata hai ye line sun ke
1	Oruthar Mela viswasam kaatrathukaga innoruthara yean asinga paduthuringa.... BGM awesome....
1	Adei YouTube eppa Da 10M views varum nanum evvlovu Times pathuten ...innium 10M views mattum Vara matikuthu ???
1	எல்லாரும் பார்க்கனும் இந்த ரொம்ப நாள் ஒட வேண்டும்
2	Q a q q q nhi upload krte ho yaar my rajni boss
2	2.18 la irunthu redmi note5pro la eduthanga pola
1	Iam Vijay fan..but surya Anna always mass
1	Movie pathutu vanthu trailer... (thala)pakravaga like podugapa..... Thala verigala...
1	தாழ்த்தப்பட்ட மக்களின் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்...
4	Adi enada ambala pesagala avumanam paduthiringa padam eduka theriyala solluga da en kida script irruku full mystery.. 18+double means,  viwasayam, karpalipu ithu mathiri ethuvum irrukathu,..pure entertainment..  vara vara korean movie mathiri etuthukidu irrukinga..
3	Kv anand enga irundhu ya casting pandra
1	Marana trailer....enpt apram release pannalam asurana Diwali ku kalathula yerakunga
3	It's trending no.2  Karikku on no.1
2	நாடகக் காதல் என்டா எதுக்கு போய்  வெட்டனும். தாங்களா தோத்துப் போய் திரும்பிவருவார்கள் அல்லது தற்கொலை செய்து கொள்வார்களே நம்பி போனவர்கள். தங்கள் சாதி பெண்கள் தங்கள் ஆண்களை விட்டு வேறு ஆண்களை தேர்தெடுப்பதால் வரும் பொறாமையை மறைத்துத பெண்களுக்க பூச்சாண்டி காட்டி பெண்வாயால் பேசவிட்டிருக்கிற சாதித்திமிர் படம்.  உலகம் முன்னேறிய காலத்திலும் பிற்போக போகிற சமூகத்தை ஊக்கப்படுத்தும் கேவலமான படம்
1	Vikaram Vera level by Surya Anna fan
3	அண்ணன் நீங்க சொன்னிங்க 5 லட்சம் பேர் பார்த்தா போதும்னு....ஆனால் இங்க 20 லட்சம்....அதாவது #2M views வேற லெவல்....
1	Padam paathen. Aalu yennaaamaa nadikiraan ya..yabbaaa
2	Seems movie is not so intresting
3	Nadipen nayagan surya Anna fans hit like ...
4	இதேபோல் மாவீரன் காடுவெட்டியார் என்ற தலைப்பில் அண்ணன் மாவீரனின் வாழ்க்கையை படமாக எடுத்து அவரின் வீரத்தையும் பெண்களுக்கு கொடுத்த முக்கியதுவத்தையும்  மற்றும் வன்னிய இனத்தின் பெருமையையும் இந்த உலகறிய செய்ய வேண்டும் என்று அனைத்து வன்னியர் சார்பாக பனிவுடன் கோட்டுக்கொள்கிறோம்....  வன்னிய சொந்தங்கள் இந்த கருத்துக்கு ஆதரவு கொடுத்து இயக்குனர் மோகன் அவர்களுக்கு தெரிய படுத்துங்கள்....
1	Surya munnadi yeduththa padam lam mass na intha padam double mass.....
1	Can this trailer be more sexist? தமிழ் நாட்டு பெண்கள் சார்பாக படம் நாசமாய் போக வாழ்த்துக்கள்.
3	Last BGM IS DANGAL.  DANGAL  SONG
2	Thalaivaruku vayasu ayuiduchunu Sona vanla itha nala pathuko saithiama solran adichi undeeware oda vitu divan ....
3	Nivetha pethuraj fans hit like
3	Yarukkalam #mayavaram hit like here ???
2	no 4k? dai sarkar ke4k inche da .im disappointed
1	I am vijay fan but I like ajith
1	maththavangaluku thala yaarunn ippa theriyim, thala fance yaaarunnum ippa theriyum. naanga peeniks parava da, thala sixpak. paakka readyaa? vivegam film ma therikka vidalama.)
2	Yenda paradesigala idhu oru trailer nu ellorum release pannirukengle,kayila matuna avlodhan,edho discovery channel partha madri irukudhu
2	Yof sasi and samuthikani karuthu soliye alla konudufiga padam fulla voilance tha iruku family audience vara mataga
1	ellorudaiya per sollumpothu pull arikuthu samy
1	Style king super star thalaiva love you rajini
3	Ennada panni vacchiirukenga!!!! Edha idly nu sonna chutney kooda nambathu da dei ... Appo thalaiva eppo thalaivi
3	Aha aha yena solrathune theriyale  .....Im waiting
3	Sonathama sambarika theriyatha echa pasanga thana mel jathi ponungala kalayanam panipan video potan. Antha nathari nayungaluku intha padam samarpanam. Ithunala thaanda neengala inum apdiya irukinga
1	Karthi ku this movie hit kudukum.Here like.
3	Marana mass nu ninaikkiravanga mattum like pannunga
0	Apna mental giri dikha di yahan bi kanchana radawat
0	Lalettan ne kanan vendi matram e movikkayi wait cheyyum. LALETTAN Ishtam.
4	Ipppaaaaaaaaa sema lateta vanthalum tharama iruku.......
1	Thotta therika therikaVetta vedikka vedikka Varanda....THERI..........Mass thalaivaaaaaaa
4	petta is just 652 k likes but viswasam is 1.2 m likes
0	Khus samaj nahi aaya par sunkar par trailer achha hai
1	ஐயர் சமுகத்திரர்ன் படம் வெற்றி பெற வாழ்த்துக்கள்
1	ithu varikkum oru 400 vaatti parthiripen . superb movie
1	மதுரை மாவட்ட்ட யாதவர் சமுதாயம் சார்பாக வாழ்த்துக்கள் !
3	Suriya fans like here , malayalees ondo...
3	Enada padam eduthu vachuruka ennum ethana nalaiku tha epdi mutta payalukala sutha porinkanu terla
3	நான் வெளி நாட்டில் பணி புரிகிறேன் படத்தை வெளி நாட்டிலும் இயக்க வேண்டும்
1	Vera level daa selvaaaa u geniusss
1	aiyyo marana maaaaasssss Thala waiting for 24th
1	REMAKE OF HINDI MOVIE PINK . AJITH IS DOING AMITABH'S ROLE.
4	Onnum soltrathukku illa .... Thala Vera levalmass performance
1	Ha ah ha ha ah ah. Amaaaaaaaaaaaaaaaaaadioooo. Samaaaaaaaaaaaaaa
3	Yuthamthan mudivu pannittengalla, what a dialogue, dialogue writer yaaru?🤔
1	Tharu maru super super super
1	Marana mass ..... Suriya Anna Vera leavel... Selvaragavan....is super
3	La La La La La La  survivaaaaaaaaaaaaaa Best Song In The Album  Anirudh Theriiiiii
1	சமுகத்தில் மிகப்பெரிய மாற்றத்தை திரௌபதி திரைப்படம் ஏற்படுத்தும் போல தெரிகிறது
2	Ghatiya just like cartoon movie ......
2	Dis Like Pannevee Amma Thevoodiyaa so Ethanaa Thevodiyaa Erukkunu Parugaa
2	டிஸ்லைக் பண்ணவன் பூரா பயலும் நாடக காதல் குருமா கோஷ்டி பொட்ட பயலுங்க?
1	என்னாங்கடா இதுலயும் 6 பேக் இல்ல வச்சி செஞ்சிட்டான் அடேய் சிவா
3	"நான் அரசியலுக்கு வருவது உறுதி""..... ஹே யார ஏமாத்த பார்க்கிறங்க இது 1996   🤣🤣🤣"
2	Thalapathy  fan ah slren Kandippa Bigil padathuku Competition ah irukkum
2	I hate v... s...  Iron man kill it v... s
3	N G K padam  N(aam) T(amilar) K(atchiyai) nalla vithamaai kondu serkum endru ninaikiren.
4	Intha movie sensor kudutha va yaru
1	Dei idhayavadhu floph aakama irungada.. Floph aakitu 10 varusham kalichi selvargavagan genius part 2 edunganu thookitu varadhinga...
2	இந்த படத்துக்கு எல்லாம் எவன் டா தியேட்டர் தரத்து படம் இது சாதி வெறி பிடித்த புண்ட பசங்களா
1	Awesome  Rajni na summa va
4	Epo dha trailer sudu pudikira madhary thonudhu
1	KAAPPAAN  Trailer 2 Vera Level .
3	vijay sethupathi.. andhra fans hit like
4	தமிழ்நாட்ல இவ்ளோ ஜாதி வெறி புடிச்ச எச்ச நாய்ங்க இருக்குன்னு இப்ப தான் தெரியுது... சாதி தான் சமூகம் என்றால் வீசும் காற்றில் விஷம் பரவட்டும்...
1	Marana maasss!!  10 Jan . VISWASAM ennaaga pogudho.
1	திரௌபதி திரைக்கு வரும் போது நாடக காதல் கும்பலின் ஆட்டம் முடிவுக்கு வரும்.. திரௌபதி
1	Yaarlam padam crore club join panna udane pakuringa
1	Thala fans we need more viewer's........
1	அநீதிக்கு எதிரான அருமையான தொடக்கம்! படக்குழுவினர்களுக்கு வாழ்த்துக்கள்!
1	king of kollywood Thala Thala Thala.
4	ஜோக்கர்: எனக்கு கண்ட நேரத்துல சிரிப்பு வரும்  ஹிப் ஹாப்: எனக்கும்தான்  பாண்டியன் ஜனகராஜ்: அங்க என்னடா சத்தம்?
1	romba varusathukku apram oru mass entertainer
1	முழு படத்தை திரையில் காண ஆவலாய் உள்ளேன்
1	Thala fans kku semma treat irukku
1	Superrrr trailer   Thalaivaaaaaaaaaaaa  Vintage  rajni is back  Oru rakshaellaaaa  Vijay sethupathi  Polichhhh  Mass trailer
2	kotha baadu dlike pottavanunga nai poola narukkunu oompunga daaaaa
1	அனைத்து  முதலியார்கள் சார்பாக இந்த படம் வெற்றியடைய வாழ்த்துக்கள்.
1	பெண் பிள்ளைகளைப் பெற்ற அனைத்து தகப்பன்மார்களுக்கும் இத்திரைப்படம் சமர்ப்பனம்!
1	0.30 semma timing chinna vayasula oru yerila kulipomla anga polam da athu mela than da nadanthutu irukom padathula sirika vendiya visayam nijathil sinthika vendiya visayam.......
1	Jiiva in Searu padam vettri ataiya Top star PRASANTH fan sarpake valthukal.
1	Nice bgm from         G.v.prakash Kumar......
1	Carthi Annaaaaaaa Trailer Semma Maaasssss Semmaaaaa Bro
3	Malayalam king + Tamil king
1	தேவர் சமூகத்தின் சார்பாக திரௌபதி படம் வெற்றி பெற வாழ்த்துக்கள்
1	Diwali ku  Bigil and Kaithi Rendume HIT Aagum nu Solravanga Like Pannunga
0	Isse acha mata shivgami rammayako cast karta ...#bevkoof bolywood
3	After bigil trailer.... Oru like podunga
0	Iska toh Wahi Purana ghissa pita record. Bhai Vijay! Kuch Naya Kar yaar.
3	Dislike... Ellam ok... Lastla thalaivara vachu comedy pannringa...
1	Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama  all thala bloods hit like her
4	We need In Kannada as well..Dubb in Kannada too
1	Amazing Film NGK Fire ... Nadippin Nayagan SURIYA Acting .
1	padam thirumpa thirumpa paarppaipool like pongkal 500k varaddum
3	100k likes within 30minutes thala mass
2	Jaadhi Veri thayolli ku build up ah paaru... Suudhra thevudiya pasangala 🤣🤣🤣🤣
3	Ethana thaana pathalum salikave illa
3	After mangaatha bgm  NGK nu soldravanga like podunga u1 daa
4	சர்வ சுந்தரம் வெற்றி பெற வாழ்த்துகள் சிங்கம் சூரியா அண்ணனின் கொடூர fans 🤛🤛 teams
1	Kajal  Fans Subscribe
2	Simbu dhaan damage nu nenaichen..... Superstar Rajini Total damage... Half Tamil Padam 3.0
2	Gotha like kuda vanga mudiyala neeyalam enga annan thalapathy compateator poda aamai kunjugala poi   savunga da
1	Last dialogue suit for all fans
1	am a surya veriyaan mattum illa am a  surya sir blood bone everything
1	Iva ketta Ketukku Movie Verayaa appdiye andha 60 Crores DA Case um kaata vendiyathu da padathula
4	unmaya sonna silaruku kovam varudhu. Unmaigal kasakathaan seiyum pazhamozhi summava vechan
1	Karthi super🥰🥰 Narennu ithoru break avum
1	Teaser 300+times paathutten... Innum paapen only for NADIPPIN NAYAGAN suriya Anna....any Suriya Anna veriyans
1	Enaku padame partha maari oru Feeling uuu
4	ஜாதிகள் இல்லைனு யார் கூறியது ஜாதிகள் தவறில்லை ஜாதியை வைத்து அரசியலுக்காக எதையும் செய்யும் திருமா மற்றும் பா ரஞ்ஜீத் போன்றோர்கள்தான் இந்த சமுதாயத்திலுருந்து களையெடுக்கப் பட வேண்டியவர்களே தவிர ஜாதிகளை இல்லை முத்தரையர் வலையர் சார்பாக வாழ்த்துக்கள் இது போன்ற படங்களை ஊக்குவிக்கவேண்டும் இதுபோன்ற படங்களை இன்னும் எடுத்து இளைஞர்கள் மனதில் இருந்து ஜாதிகள் இருப்பது நல்லவிஷயமே ஜாதி இருந்தால்தான் நமது தமிழ் கலாச்சாரம் பாதுகாக்கப்படும் என்ற உண்மையை விளங்க வைக்க வேண்டும் வாழ்க என்றென்றும்  தமிழ்&தமிழரின் புகழ் வாழ்க வளர்க ஓங்குக& வாழ்க வளர்க ஓங்குக   முத்தரையர் சமுதாயம்
3	#comali movie vere level la irukkin nu soldravanga like here ????
3	surya Anna I am waiting
0	Look me reality nhi dikh rhi h lag raha vfx plus makeup h
1	Thalaiva... Suriya Anna Marana Maas Anna.. seikaram release pannuga
1	அண்ணா செம மாஸ் ,படம் மாபெரும் வெற்றி பெறும்
1	Tvl slang Ethana per note paninga
4	Purple okid kid talaphathi  la oru alupuuu,,,,,,thaaaaaaa
1	Thala Vera level  Girls averness movie
1	நான் 250 கருத்துகள் பார்த்தேன் அனைவரும் தமிழில் கருத்துக்களை பதிவு செய்து உள்ளிர்கள் இப்போ நம்பிக்கை வந்து இருக்கு அண்ணா ....தமிழ் அழிய பொரந்தது இல்லை ஆள பொரந்ததுனு...வாழ்க தமிழ் வளர்க்க தமிழ்...
1	Oruthar mela viswasam kaatradhukaga..yn inoruthara kevala paduthuringa
1	மண்ணையும் பெண்ணையும் மதிக்க தெரிந்த தென்னாட்டு தேவேந்திர குல வேளாளர் சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்
3	பாமாக விசிக இரண்டும் சண்டை போடுது...ஆனா ஏன் கூட்டணி மாறி மாறி வச்சும்...சண்டை ஓயல... யாருக்கு நன்மை நடந்துச்சு... தமிழர்கள் சாதியாக பிரிந்து கிடக்கும் வரை நமக்கு விடியல் இல்லை
1	என்ன மாஸ் கற்றான் டா ஹீரோ செமயா இருக்கு பா கண்டிப்பா இந்த movie பாக்கணும்....,,
4	Intha padam pei padam ah illa sports padam ah???
1	Ennangada Vjs eh pathi onnumey kaamikala.. Movie la yavathu konjam getha kaaminga da..
4	Apdiyellam nadakadhu...nadaka koodadhu...look at his eyes...wow!!!
1	திரெளபதி  திரைப்படம்  வெற்றி  பெற  நாடார்  கூட்டமைப்பு  சார்பாக வாழ்த்துகள்
1	irukire fans ku set avaadhe film
1	Manju varrier best performance after kanmatham
1	திருச்சி சோழிய வெள்ளாளர்கள் சங்கம் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்...
1	உண்மையில் நடந்த சம்பவங்களை வைத்து எடுத்த கதைப்போன்று உள்ளது  இனியாவது திருந்துங்கடா சாதிகள் உள்ளதடி பாப்பா ...
1	கொங்குநாடு வேட்டுவக் கவுண்டர்கள் சார்பாக .. இந்த படம் வெற்றி பெற வாழ்த்துக்கள்..
0	Sir trailer please Hindi mein dubbing  karao
3	Nearing 12M views n 500K likes wooooowww
1	Haha Sema documentary thetre ku varudhu polayae
1	சூப்பர் ஆக்டிங் உதய் அண்ணா. ஆஸ்'கார்' கன்பார்ம்
1	Mass vjs semma padam ttukku vazhtugal
1	1 hour kulla 469k likes 6.4m views ah ppa
3	Naan arasiyaluku varuvathu uruthi.....  Ithu 1996
4	Sirappana tharamana sampavam inemaythan nadakkapovuthu spr
1	Ak  thala marana mass super
3	உண்மையிலே நாம சுதந்திரம் பிரிட்டிஷ் காரங்கிட்டயிருந்து அரசியல் வாதிங்ககிட்ட கொடுத்துருக்கோம்... கண்டிப்பா படத்துக்கு அரசியல் வாதிங்களாள இலவச விளம்பரம் வரும்
