18,"ലാസ്യനൃത്തപ്രിയനായിരുന്ന സ്വാതിതിരുനാളിനുശേഷം സ്ഥാനാരോഹണം ചെയ്ത ഉത്രം തിരുനാളാകട്ടെ, ഒരു തികഞ്ഞ കഥകളി പ്രിയനായിരുന്നു. മോഹിനിയാട്ടം അതിന്റെ സുവർണസിംഹാസനത്തിൽ നിന്നും ചവറ്റുകുട്ടയിലേയ്ക്കു എന്ന പോലെ അധഃപതിക്കുകയാണു പിന്നീടുണ്ടായത്. കേരളത്തിലുടനീളം കഥകളിക്കു പ്രിയം വർദ്ധിക്കുകയും മോഹിനിയാട്ടവും, നർത്തകികളും അവഹേളനത്തിന്റെ പാതയിലേയ്ക്കു തള്ളപ്പെടുകയും ചെയ്തു. സ്വാതിതിരുനാളിന്റെ കാലത്തു മോഹിനിയാട്ടം നട്ടുവരും ഭാഗവതരുമായിരുന്ന പാലക്കാട് പരമേശ്വരഭാഗവതർ തിരുവനന്തപുരം വിട്ടു സ്വദേശത്തെക്കു തിരിച്ചു വരാൻ നിർബന്ധിതനായി. നർത്തകിമാരാവട്ടെ, ഉപജീവനത്തിൽ മറ്റൊരു മാർഗ്ഗവും അറിയാഞ്ഞതിനാലാവണം, തങ്ങളുടെ നൃത്തത്തിൽ ശൃംഗാരത്തിന്റെ അതിപ്രസരം വരുത്താൻ തുടങ്ങി. പൊലികളി, ഏശൻ, *മൂക്കുത്തി*, ചന്ദനം തുടങ്ങിയ പുതിയ ഇനങ്ങൾ രംഗത്തവതരിപ്പിച്ച് സ്ത്രീലമ്പടന്മാരായ കാണികളുടെ പ്രീതി പിടിച്ചു പറ്റി, തൽക്കാലം തങ്ങളുടെ നിലനിൽപ്പു സുരക്ഷിതമാക്കാൻ ശ്രമിച്ചു.  ചന്ദനം എന്ന നൃത്ത ഇനത്തിൽ നർത്തകി ചന്ദനം വിൽക്കാനെന്ന വ്യാജേന നൃത്തം ചെയ്തുകൊണ്ടു കാണികളുടെ ഇടയിലേയ്ക്കു ഇറങ്ങി വരുന്നു. പിന്നീട് അവരുടെ കയ്യിൽ നിന്നും പണം വാങ്ങിക്കൊണ്ടു ചന്ദനം അവരുടെ നെറ്റിയിൽ ചാർത്തിക്കൊടുക്കുന്നു. മറ്റൊരു ഇനമായ* മൂക്കുത്തിയിലാകട്ടെ തന്റെ മൂക്കുത്തി കളഞ്ഞു പോയതായി നർത്തകി വേദിയിൽ നിന്നുപറയുന്നു. പിന്നീട് കാണികളുടെ ഇടയ്ക്ക് വന്നു തിരഞ്ഞ് തന്റെ മൂക്കുത്തി കണ്ടെടുക്കുന്നു.  മോഹിനിയാട്ടത്തിൽ വന്ന ഈ അധഃപതനം അതിനെയും നർത്തകികളേയും സമൂഹത്തിൻറെ മാന്യവേദികളിൽ നിന്നും അകറ്റി. കൊല്ലവർഷം 1070-ൽ ഇറങ്ങിയ വിദ്യാവിനോദിനി എന്ന മാസികയില്‍ മോഹിനിയാട്ടം സാംസ്കാരികകേരളത്തിന്റെ ഏറ്റവും വലിയ ശാപമാണെന്നും, തന്മൂലം എത്രയും വേഗം ഈ നൃത്തരൂപത്തെ നിരോധിക്കണമെന്നും പറഞ്ഞുകൊണ്ടൊരു ലേഖനമുള്ളതായി നിർമ്മലാ പണിക്കർ തന്റെ പുസ്തകത്തിൽ പറഞ്ഞിരിക്കുന്നു. 1920-കളിൽ കൊരട്ടിക്കര എന്നയിടത്തു കൈകൊട്ടിക്കളി പഠിപ്പിച്ചു വന്നിരുന്ന കളമൊഴി കൃഷ്ണമേനോന്റെ ശിഷ്യകളിൽ നിന്നു പഴയന്നൂർ ചിന്നമ്മുഅമ്മ, പെരിങ്ങോട്ടുകുറിശ്ശി ഓ.കല്യാണിഅമ്മ, കൊരട്ടിക്കര മാധവിഅമ്മ, ഇരിങ്ങാലക്കുട നടവരമ്പ് കല്യാണിഅമ്മ തുടങ്ങിയവരെ അപ്പേക്കാട്ടു കൃഷ്ണമേനോൻ മോഹിനിയാട്ടം അഭ്യസിപ്പിക്കുവാൻ തുടങ്ങി  Credits :ANANDU MAMMOOKKA",3
19,Yete  lalettanekanan  yeth  bhagiya  supper  laletta  polichu,1
20,3:09.....ntammoo...ntaa oru acting naturally vannathupole...Ingane onnum abhinayikkalle ponne ....,1
21,അവസാനം ആ മൂക്കുത്തി കണ്ടെത്തലാണ് ഈ  പടത്തിന്റെ climax,3
22,Build up koduth niraasapedutharuth....super hit aavaanam,1
23,E padamenghillum hit ayall madhi ayirunnu,4
24,മമ്മൂട്ടിയെ മഹാനടൻ എന്ന് വിവരം ഉള്ളവർ ഒന്ന്കൂടി വിശേഷിപ്പിച്ച ആ *സ്ത്രീവേഷം*.    വിരോധികൾ (മറ്റു ഫാൻസുകാർ) മനഃപൂർവം എഡിറ്റ്‌ ചെയ്ത് കളിയാക്കിയ ആ സ്ത്രീവേഷം   വിരോധികൾ പോലും രഹസ്യമായി നമിച്ചുപോയ ആ സ്ത്രീവേഷം,1
25,ട്രയ്ലർ ഇടക്ക് എവിടെയോ ഒരു ആമേൻ ടച്ച് തോന്നിയില്ലേ,4
26,ചാവേർ വന്നു ബോക്സ്‌ ഓഫീസ് അടിച്ചു തൂഫാൻ ആകുന്നു ഇനി അസുരന്റെ ഊയം ഷൈലോക്കിന് വെയിറ്റ് ചെയ്യുന്ന കട്ട മമ്മുക്ക ഫാൻസ്‌ അടി ലൈക്,3
27,Next Bomb ready.    Blast aavunna dayku vendi. Waittaam..,2
28,Addicted aayavark like adikkam still Aug2019  kumbalngi,3
29,5k dislikes,0
30,last text vayikkunna scene ente ponno. pavam ente thonda vare idari poi,1
31,2017 = puli murugan 2018 = kochunni 2019 = mamangam,3
32,Prithvirajinte character poster kanditt ... Trailer onnode kaanan vannavar undoo??,3
33,കാസർഗോഡ് ഭാഷയിൽ ഇതുപോലെ ഒരു പടം വന്നിരുന്നു ഓർക്കുന്നുണ്ടോ...m,3
34,"Ivan complete actor thanne, ivante avasaravadhaparamaya samoohya idapedalukal kandal ariyam anubhaavam enhottekaanenn, pakshe anganeyallenn abhinayikkunnu... No blogs on NRC and CAA...enthelum mindiyal padam  Flop aavumenna pediyaanu, athaanu mindaandirikunnath...Real lifelum ivan ellavareyum abhinayich pattikunnu... Mahanadan thanne...",2
35,laletta movie kku super response aanalloo,1
36,അനായാസത്തോടെ ഏത് വേഷവും വളരെ ഈസി ആയി  അഭിനയിച്ചു ആസ്വദകരെ  ത്രസിപ്പിച്ച അഭിനയ ചക്രവർത്തി യായ ലാലേട്ടൻ ഇപ്പൊ ഇതുപോലെ ഉള്ള വേഷം ചെയ്യാൻ വളരെ ബുദ്ധിമുട്ടുന്നതായിആണ് കാണുന്നത്..,1
37,Kgf chapter 2 nu vaikalam pola,3
38,Songnekal pwoli comments aanu🤣🤣🤣 chiripich kollan aayit,3
39,ലാലേട്ടൻ fans എന്നെ ഒന്ന് സബ്സ്ക്രൈബ് ചെയ്യോ.plzzzzz‍‍‍,3
40,Eth kandapoll SLR gun manasilayavar PUBG kalyikkunavar ayirikkum,3
41,Aah last superman punch undallo... gives a goosebumpz.. ith  powlikku.,1
42,ഓരോ ടൈപ്പ് മനുഷ്യന്മാർ  അല്ലെ മോളെ     അത് തന്നെ ഏട്ടാ,3
43,ഞാനും കണ്ടില്ല മൂക്കുത്തി. വട മാത്രെ കണ്ടോളു,3
44,Margam kalikku kittiya theater response,3
45,Eeswara njn faan ayi marinnu thonnunu ...Shine nte,1
46,"ഈ സിനിമയുടെ തിരക്കഥ ലിസി ജോയി എന്നൊരു എഴുത്തുകാരിയുടെ നോവലിലെ കഥ എടുത്തു എഴുതിയതാണെന്ന് ഫേസ്ബുക്കിലും,പുറത്തും ആരോപിക്കുന്നുണ്ട്. പടത്തിന്റെ സംവിധകനും,മറ്റുള്ളവരും ഇതൊന്നും ശ്രദ്ധിക്കാത്തതാണോ,അതോ കണ്ടിട്ടും കണ്ടില്ലെന്ന് നടിക്കുകയാണോ.",2
47,Trailer kollam  Amita prateeksha venda,4
48,മാമാങ്കം അത് ഞങ്ങളുടെ അഹങ്കാരമാണ്  Ikka fans  Come here,1
49,"മലയാള സിനിമയിൽ മാറ്റത്തിന്റെ കാറ്റുവീശാൻ തുടങ്ങിയിട്ട് കാലം കുറച്ചായെങ്കിലും ശക്തിപ്രാപിച്ചുതുടങ്ങിയത് ഈയടുത്തകാലത്താണ്. കാമ്പുള്ള കഥകൾക്കും കഥാപാത്രങ്ങൾക്കും മനസ്സുനിറഞ്ഞു കയ്യടിനൽകി നമ്മൾ ആ മാറ്റത്തെ വരവേറ്റു. തണ്ണീർമത്തൻ ദിനങ്ങൾ മാറ്റത്തിന്റെ മഴപ്പെയ്ത്തിൽ പുതിയ കാഴ്ചയുടെ, കഥയുടെ വിസ്മയമാകട്ടെ.. കണ്ടിറങ്ങിപോരുമ്പഴും കൂടെപോരണം നിങ്ങളോരോരുത്തരും",1
50,kingggg of mollyywooddd.  mass kaa bappppp,0
51,Njan aashupatriyiloottu pookuvaa...ullla roomamellam roomanjichu parinju pooyi..baakki ulllathu pongithanna nikkuva..etttan maatana maaraka maasss*,1
52,ഇനിയും കാത്തിരിക്കാൻ വയ്യാ..... പ്ലീസ്... റിലീസ് ഡേറ്റ് ഒന്ന് പറഞ്ഞ് താ.... പ്ലീസ് കാത്തിരുന്നു മടുത്തു ....,1
53,കണ്ണോണ്ട് ചൊല്ലാണ് മിണ്ടാണ്ട് മിണ്ടണ് പുന്നാര പനംതത്ത പോലെ  ഒരുപാടൊന്നും ഇല്ല. എവിടെയൊക്കെയോ.. ശരിയാണോ🤔,4
54,Trissur pooram pole aai.... vedi pooram.. Tagarkum muthe,1
55,Shane nigam _ next star,0
56,ഫഹദിക്ക ബുള്ളറ്റിൽ വരുന്ന scene trailer ൽ ഉണ്ടാവും എന്ന് വിചാരിച്ചു വിചാരിച്ചു last പ്ലിങ്ങിയത് ഞാൻ മാത്രം ആണോ...,3
57,Ijjathi trailer uff ponnooo.... Oru raksha illaa.. Polichuu Ithavana vishu #Madhura Raja kondu pokum enn urappullar ivide thottit poo...,1
58,Ayyo mammookkakk pettann prayam aaya pole,2
59,മവനെ കോല ഗാൻഡിലെ ഇറുക്കെ കൊല്ലമേ വിടമാട്ടെ,0
60,Mohanlal Chetta.... Awesome.. ungalukku vayasu aana mathiri Ila...,0
61,ഒരു നോർമൽ മൂവി എന്ന നിലയിൽ പോയി കാണു.. ചിലപ്പോൾ ഓവർ പ്രതീക്ഷ വെറുതെ ആവും... രാക്ഷസൻ ആയി compare ചയ്യണ്ട.. ചിലപ്പോൾ അതിലും കിടു ആരിക്കും.. nywy waiting ചാക്കോച്ചാ,1
62,"ഇതു ഞങ്ങളുടെ സ്വന്തം ചരിത്ര പുരുഷൻ...ചന്തുവായി, പഴശ്ശിയായി, അംബേദ്ക്കറായി ചരിത്രം സൃഷ്‌ടിച്ച മമ്മുക്ക മമാങ്കത്തിലൂടെ വീണ്ടും നമ്മളെ വിസ്മയിപ്പിക്കും..",1
63,പാട്ട് ഇറങ്ങുന്നതിന് മുൻപ് ഇവിടെ കറങ്ങുന്നവർ നീല മുക്കീട്ട് പോയേ,3
64,3ble bullseye kodukk ... 10k piller und,3
65,ഷൈലോക്ക് ടീസർ ഇതിനേക്കാൾ മികച്ചത് എന്നുള്ളവർക്ക് ഇവിടെ ലൈക് ചെയ്യാം,3
66,"തത്കാലം നീ മൂക്കിന്റെ ഉള്ളിൽ ഒരു ഈര്ക്കില് കേറ്റി വെയ്, തൊള അടയണ്ട, എന്നിട്ട് ഇത് ഇമ്മാതിരി കോലത്തിൽ ആക്കിയ ആ ജയേന്ദ്രനോട് പോയി ചോദിക്ക്,  അങ്ങേരു എവിടെ പരിപാടി ഇട്ടാലും ഇമ്മാതിരി പാട്ട് ആണല്ലോ വരുന്നേ ##Pathetic composing",2
67,Enddammo idh malayala film thanne aaano onnum parayanilla mass,1
68,68 ലും ഇങ്ങനെ നിറഞ്ഞു നിക്കുന്നു...... ആഹാ അന്തസ്സ്...... മമ്മൂക്ക,1
69,Reckodukal ini pazhankatha puthiya charithramezhuthan varunnu mammooka,1
70,ഓ എൻ വി സാറിന്റെയൊക്കെ വില  മനസ്സിലായോ? പാൽകുപ്പികളൊക്കെ പാട്ടുകൾ എഴുതിയാൽ ഇങ്ങനെ ഇരിക്കും. ദോഷം പറയരുതല്ലൊ കൊറിയോഗ്രഫി വളരെ നന്നായി രുന്നു.,2
71,ഇതൊരു നാട്ടുരാജാവ് style ആർക്കൊക്കെ തോന്നി......,3
72,Idh mammooty de pakaram vere aarengilum aayirunnengil 90% aalkaarum trolliyenne.,1
73,Fan MOVIE touch undalloo   Pakshe rajuvettan massale  Kolamass,4
74,Kidilan..  visuals..  frame,1
75,"സത്യം പറഞ്ഞാ ശോകം പടം, 1st halfil സുരാജിന്റ ഒലിപ്പീരു, പിന്നെ പൃഥ്വിരാജുമായി  ഉടക്കിയ സീൻ കണ്ടപ്പോൾ  ഒരു പ്രേതീക്ഷ ഉണ്ടായിരുന്നു,സെക്കന്റ്‌  halfil അതും പോയി, പൊലീസുകാരെ പറയിപ്പിക്കാൻ അടി scenum,  സംഭവം  എന്താന്ന് വെച്ചാൽ ഈ പടം പൃഥ്വിരാജ് ഫാൻസിന് മാത്രം പോയി കാണാം, അല്ലാതെ 5 പൈസക് കൊള്ളില്ല",2
76,Padam kandu kollaam pakshe chila idangalil lag und ennu eniku thoni,4
77,Adaar Love Malayalam Full Movie,0
78,ഓരോ ടൈപ്പ് മനുഷ്യന്മാര് അല്ലെ മോളെ........... Kiduveeeeeeeeeeee,1
79,Prakashante Hangover theernnilla. . Appolekk Ikkay veendum. . .,1
80,Trailer kollam ഇനി പടം കു‌ടി കാണണം,1
81,Brand new Bmw il vannerangum ennu pratheekshichu,3
82,Oru rakshayum ila mass kola massss #Ettan,1
83,Mass & 1:13 camera movement isttapaattavar LIKE,3
84,Ittimani. Rockzz. Song poli. Ettan MASS. ONAM .WITH ITTIMANI.,1
85,ഈ പാട്ട് എഴുതിയ തായോളിക്ക് ഇരിക്കട്ടെ ഇന്നത്തെ ലൈക്‌,2
86,Prithvi Fans from karnataka hit like.,0
87,2.5m views and 200k likes soon!!,0
88,"ഈ song കണ്ടിട്ട് എന്തിനാ കളിയാക്കുന്നത്... he is good... no,  superb he is",1
89,Jayasuryakum mass movie chakochan ennavo inji,1
90,ജിഗ്‌ലാലാ... കിടുക്കി MOHNALAL FANS ഓണം ആഘോഷിക്കാൻ റെഡി ആല്ലേ... നമ്മുക്ക് ഓരോ LIKE അടിച്ചു അങ്ങട് തുടങ്ങാം,3
91,Ee padam first day kanan pokunnavar like cheyyuka,3
92,My lalatta aaaaaaàa IAM waiting,0
93,HappY Birthday One an Only Mammookkkaaa 🥰,0
94,Super heavy  amazing  Ethil aparam onum parayan elaa,1
95,Aarum kaana hridaya...... Awfff what a line,1
96,Ikka varunnu iniyum maasukal srshtikaan in the age of 68 ikkaye ishtamullavar like kodukk,1
97,Inniyum likeum viewsum kayarumennu urappullavar like adichech poookkooo,3
98,Kalipp look and katta kalipp trailer.. blood boil moment,1
99,ദൈവമേ msone നേ വിളിക്കേണ്ടി വരുമോ.?,3
100,mohanlal fananu but e filim ethraku pokanonnum ella. raju ethilentha amanushikano?,4
101,പടം കണ്ടിട്ട് കാണാൻ വന്നവർ ഉണ്ടോ...  കട്ട ലോക്കൽ മാസ്സ്...  #PMJ,3
102,ഇതിൽ ഇപ്പോൾ ആരാ ഹീറോ.... സംഭവം കിടുക്കുo🥰🥰🥰🥰🥰,1
103,ende mathukutyy ed vellam english padam dub anengil pidich edikyum....... .,4
104,Vineeth sreenivasan Chetante cinema aano...nkil padam kiduvarikkum,1
105,സിനിമ കളക്ഷൻ  400 കോടി : കമന്റ്‌  700 കോടി : ലൈക്,3
106,Im from us army i like mammukka action,0
107,ഏത് പുന്നാര മക്കൾ aadaa dislike അടിച്ചേ,2
108,ഇങ്ങനെ കണ്ടിട്ട് ആവേശം മൂത്തിട്ടാണ് ഇന്ന് ഒരെണ്ണത്തിന് പോയത്..... അതുകൊണ്ട് ട്രയ്ലർ കണ്ട് എന്റെ പൊന്നോ  ഇങ്ങനെ ആക്കൽ ഞാൻ അങ്ങ് നിർത്തി,4
109,dislike  adich madkununindal9 mohanlal fanz,3
110,Nte ponnikkaaa inghal enthinilla porappadilaaa nte ammooo poli,1
111,"1:03 ഉണ്ട സിനിമയിലെ ഉണ്ണി ആയി അഭിനയിച്ച അഭിറാം ചേട്ടൻ അല്ലേ, . പുള്ളി  പോലീസ് ലുക്കിൽ പൊളിയാണ്. ഈ സിനിമയിലും ബാക്ക്ഗ്രൗണ്ടിൽ ഏകദേശം ഉണ്ട സിനിമയിലെ ആൾക്കാർ തന്നെ ആണല്ലോ, ഷൈജു ഖാലിദ് ന്റെ ക്യാമറ അല്ലേ അപ്പോൾ പിന്നെ പടം പൊളിക്കും",1
112,Plzz guyss...... ഞാൻ ഒരു പുതിയ ചാനൽ തുടങ്ങി..... എന്നെ subscribe ചെയ്യോ plzzzz,3
113,0.39 mavaney kolagandula iruken kollama vida matten.  ரஜினி காந்த்,0
114,Ho my god... Soooooooooooooooooooooooooooooooper... Dislike adicha pottimaanikal chankupottychaakum,1
115,Ini kando... Adiude Ideude Vedi pooram......🧨🧨,1
116,Fahadh cementing his numero uno status in malayalam !,0
117,Siddique te sthiram trailer pore...Oru ghum illa..... Lucifer te trailer pole vere orennam kandittilla,2
118,ഇത്രക്ക് വിവരം ഇല്ല camara മാനും പാട്ടു എഴുതിയവനും.. അവളുടെ മൂക്കിൽ മോരാ ആണോ ഇട്ടേക്കുന്നെ,2
119,Ettan fans like adiii..,3
120,എന്ത് മനോഹരമാണ് നമ്മുടെ സ്കൂൾ ജീവിതം..കാലമേ തിരിച്ചു തരുമോ എൻ്റെ ആ പഴയകാല സ്കൂൾ ലൈഫ് നഷ്ട്ട പെട്ടുപോയതൊക്കെ വീണ്ടെടുക്കാൻ,1
121,Ottavakkil paranjal oru Pavam Padam.... But powerful,1
122,chankurappulla ikka fans vaa 21 nu charithram kurikkum,3
123,"കിടന്നു ഡാൻസ് കളിചോണ്ട് ഇരിക്കാത്തെ അവിടെ എവിടേലും തിരയു, പിന്നെ ഡാൻസന്റെ ഇടയില്‍ കാലിൽ എങ്ങാനും കൊള്ളണം",3
124,നല്ല അടിപൊളി  മൂഞ്ചിയ  song.....,2
125,Katta waiting lalettaaaaa2' nd on trending kuwait,1
126,am a lalettan fan... but lalettane arum pokendaa... director prithviannuu,1
127,ജോസേട്ടാ first day ഞാനും കാണും theater ല്‍,1
128,Gimitt fans like adi guhan... Fans karayu... Gee gee,3
129,Ittimani onam kondupokum ennu urappullavarke like adikkanulla oru 50 acre ivide vachitunde....edutho...,1
130,ഇതാണ് മക്കളെ നടനം മഹാനടനം എനിക്ക് വയ്യ.......,1
131,Lucifer പോലെ Oru മരണമാസ്സ്  Trailer.Mammokka kidukki . Trailer Eshttapettavar evide Like അടി മക്കളെ,1
132,Ellarum orugi irunno....... Raja returns.... Teaser vannappol youtube cheria parukkukalode rekshapettu . ... Ennal innu chavum..... Waitingg......,1
133,Le boni: nee paranjath ...  Le bobi : mm ... njan paranajth  ??  Le boni : enikk dhe ithanu !!!  That scene !!!!,3
134,0.39 thalaivar rajnikanth dialogue in pettamamooka,0
135,Entanna pattu ennu paranja ithanu pattu,1
136,``Jaisa inge pore!’’ Aarum manasilakatha poya aa reference! Shammi annum ennum Heroo aada Hero!,3
137,"Enthonnedaaaa ith...awlum awlde oru mookuthiyum.. Mookuthi avde kandilla ,ivde kandilla, oridathum kandilla. Idaanodaa koppe paat",2
138,പൊളിച്ചു കുട്ട്യോളെ... ഇങ്ങള് പൊളിച്ചടുക്കി... നുമ്മ കട്ട സപ്പോർട്ടാണ്..,1
139,Shylock  100% ഫാനിനു  തകർത്താടാൻ പറ്റിയ അടിപൊളി പടമായിരിക്കും  ഇത് നമ്മൾ തകർക്കും,1
140,ആഹാ ബാന്റ് മേളം ഒക്കെയുണ്ടല്ലോ ?? സംഭവം കളറായിട്ടുണ്ട് ...,1
141,vivek obereku dub cheidhadhu rahman aanenu thonunu,3
142,ഈ പാട്ടിന്റെ ആദ്യ വരികളുടെ  ഈണത്തിനു VIRUS മൂവി ടച്ച്‌ തോന്നിയത് എനിക്ക് mathrano,4
143,പടം കണ്ടിട്ട് trailer കാണാൻ വന്നവരുണ്ടോ ??,3
144,"Lyrics + Chords   Em    C        D          Bm Uyiril Thodum Thalir  Em    C        D          Bm Viralavane Nee …  Em    C    D    Bm Arike Nadakkane  Em         C                              D              Bm  Alayum Chudu Kattininu Koottinayay     Em            C Naamoru Naal…  D                 Bm Kinakkudilil  [] – single strum  Em                C             [D] Chennanayu, Miru Nilavalayay        Em      C    D         Bm Aarum….Kaanaa…  Em        C    Hridayatharamathil  D         Bm  Uruki Naamann-  E         C        D        Bm Arum  Kelkkaa…  Em         C Pranayajalakadha  D              Bm Palavuru Parayumo?        Em    C        D          Bm Uyiril Thodum Thalir  Em    C        D          Bm Viralavane Nee …  Em    C    D    Bm Arike Nadakkane  Em         C                              D              Bm  Alayum Chudu Kattininu Koottinayay     Em            C Naamoru Naal…  D                 Bm Kinakkudilil  Em                C             [D] Chennanayu, Miru Nilavalayay        Em      C    D         Bm Aarum….Kaanaa…  Em        C    Hridayatharamathil  D         Bm  Uruki Naamann-  E         C        D        Bm Arum  Kelkkaa…  Em         C Pranayajalakadha  D              Bm Palavuru Parayumo?        C#m Vazhiyorangal Thorum  G#m                                E Thanalayee Padarchilla Nee  Bm               F#m Kudayay Nivarnnu Nee  A                                       E Novaaraathe Thoraathe Peyke     C#m Thuzhayolangal Pol Nin  G#m                                         E Kadavathonnu Njan Thottu Melle     Am                               D Kaattee Chillayithil Veeshane  G                         C Kaare Ilayithil Peyyane  Am                     Bm Melle Theeramithilolangalolangalay Nee Varoo….        Em    C     D      Bm Uyiril Thalodeedum  Em    C        D          Bm Uyirayidum Naam….  Em        C        D          Bm Naamorunaal Kinakkadalil  Em        C         [D] Chennayumiru Nilaanadiyay        Em      C    D         Bm Aarum….Kaanaa…  Em        C    Hridayatharamathil  D         Bm  Uruki Naamann-  E         C        D        Bm Arum  Kelkkaa…  Em         C Pranayajalakadha  D              Bm Palavuru Thudarumo?",3
145,സോങ് ഇടുന്നതിനു 2 മണിക്കൂർ മുമ്പേ 11 ദുരന്തങ്ങൾ അൺലൈക്ക് അടിച്ചിരിക്കുന്നു,2
146,"മാമാങ്കം ..ആൺവീര്യത്തിന്റെ പോരാട്ട വാൾത്തുമ്പിനാൽ എഴുതിയ വിപ്ലവം .. മുറിവാൾത്തലപ്പിനാൽ ,പരിചപ്പുറം കൊണ്ട്  അവസാന ശ്വാസം വരെ സ്വന്തം  രാജ്യത്തിനായി, മടങ്ങിവരവില്ലാത്ത പോർക്കളത്തിൽ ചാവേറായി പൊരുതി മരിക്കുവാൻ തയ്യാറായി ഇറങ്ങിത്തിരിക്കുന്ന യോദ്ധാക്കളുടെ ഇതിഹാസം  ... ഇന്നും നമ്മളെ രക്ഷിക്കാൻ ആ പോരാട്ട വീര്യവുമായി ചാവേറുകൾ നമ്മൾക്കിടയിൽ നിന്ന് യാത്രയാവാറുണ്ട് ....",3
147,മഞ്ഞ മഞ്ഞ ബൾബുകൾ മിന്നി മിന്നി മിന്നി മിന്നി കത്തുന്നു പാട്ട് ന് ഇതിനേക്കാൾ നിലവാരം ഉണ്ട്. മൂക്കുത്തി കണ്ടില്ല. അവിടെയും ഇവിടെയും കണ്ടില്ല. പശ്ട്,3
148,FDFS ഉറപ്പിച്ചവർ അടി ലൈക്   ഒരേ ഒരു രാജാവ്,3
149,Kollam Nalla oru padam veendum ..varunnu enn thonnunnu,1
150,Trailer kandittu dquntea Instagram  post kandappo ..dqi vayazyapolea thonnanu ..mammukkaaa🥰🥰🥰🥰,3
151,What making      #rajuettan,0
152,ഇത് കണ്ടപ്പോൾ ലൈല ഓ ലൈല ഓർമ വന്നത് എനിക്ക് മാത്രമാണോ.......,3
153,ഈ പാട്ടിനെ കളിയാക്കിയവൻമാർക്കറിയില്ല ഈ പാട്ട് തിയേറ്ററിൽ ഉണ്ടാക്കിയ ഓളം എന്താണെന്ന്,1
154,It rajanikanth cinema polle undunnuuu tonnunuuu Tonniyavar like addi,3
