22,ആ കള്ള കിളവൻ എടുത്തത് ആവും..... അങ്ങേരുടെ സ്ഥിരം പരുപാടി ആകും.... അങ്ങേർക്ക് അറിയാം എന്തേലും പോയാൽ കിടിലം ഡാൻസ് കാണാം എന്ന്,2
23,Shylock ayi clash undaya mathi ayirinnu,3
24,1:11 a simple loook enna poweraaa!!!!,1
25,കമന്റുകൾ വായിച്ചു ഇത്ര ചിരിച്ച വേറേ യൂറ്റൂബ് വീഡിയോ ഇല്ല പോരാത്തതിന് മോഹൻലാലിന്റ നീണ്ട ഡയലോഗും കണ്ടപ്പോൾ ഒരു മമ്മൂകോയ സീൻ ഓർമ്മ വന്നു മലപ്പറം ജനിച്ച ഏത് സന്യാസിയും ഈ ഭാഷയേ പറയൂ എന്ന ഡയലോഗ് . ചരിത്ര സിനിമകൾക്ക് മമ്മൂട്ടിയുടെ ഏഴയലത്ത് വരൂല മോഹൻലാൽ മമ്മൂക്കയുടെ ഗംഭീര ശബ്ദം സൗന്ദര്യം ഇതൊക്കെ യാണ്‌ ജനങ്ങൾക്കാവശ്യം,2
26,ഉണ്ണി be like: ഞാൻ എടുത്തില്ല പെണ്ണെ,3
27,Ithil Rajuettane kandavar ethra perund??? Aaa mwothaline athra pettennu kaanan pattilla. Athinu chorayil alinja sneham venam. Enje pwoale. R Eattan da <3,3
28,1.34 min ahh focusout aay nikanath rajuvettan aano,3
29,Parayan thudangiya pande 30 varshathe karyam parayandi varum,3
30,bro  tamil nadu la  e padam release  Avo,3
31,Fahad ikka polikum pinee koode ulA teamsum,1
32,Ippo dislike adicha 4k mandanmar Ind nammude lokath,2
33,Ith hang ano.. kure neram aayit views il change ilallo,3
34,ലാസ്റ്റിലെ ആ ഡയലോഗ് പറഞ്ഞത് പ്രദീപ്‌ കോട്ടയം ചേട്ടനാണെന്ന് തോന്നുന്നു,3
35,ഇതൊന്നു വായിക്കൂ പ്ലീസ്  ഒരു സത്യം പറയട്ടെ... മാമാങ്കം സിനിമ ശരിക്കും ആസ്വദിക്കാൻ കുറഞ്ഞത് 2 തവണ എങ്കിലും കാണണം. ശരിക്കും ക്ലാസ്സ്‌ ആണ് ഈ സിനിമ.  സംഭാഷണങ്ങൾ അല്പം കാടുകട്ടിയായതിനാലും സിറ്റുവേഷൻ എല്ലാം നമുക്ക് അത്ര പരിചയം ഇല്ലാത്തതായതിനാലും ആദ്യ കാഴ്ച്ചയിൽ നമുക്ക് പലതും കിട്ടാതെ പോകുന്നു...  എന്നാൽ രണ്ടാം കാഴ്ച്ചയിൽ നമുക്ക് നന്നായി ആസ്വദിക്കാൻ പറ്റുന്നുണ്ട്,1
36,Eth fan made ട്രെയിൻ annu  പലർക്കും അറിയില്ല comment വായിച്ചപ്പോൾ എനിക്ക് തോന്നിയത് ആണ്,3
37,കണ്ടിട്ട് നല്ല ത്രില്ലർ സിനിമ  ആണെന്നു  തോന്നുന്നു,1
38,ലാലേട്ടൻ ഫാൻസ് മാത്രം subscribe ചെയ്യണ്ണം,3
39,Adi poly mammokka marana mazz,1
40,0:48...മൂക്കുത്തി തന്നെ തൊട്ടു കാണിച്ചിട്ട് മൂക്കുത്തി കണ്ടില്ല എന്ന് പാടിയത് എനിക്കിഷ്ടമായി...,3
41,നെപ്പോളിന്റെ മക്കളുടെ ജീവിതത്തിലൂടെ ക്യാമറ ചലിപ്പിച്ച് ഷമ്മി എന്ന ഹീറോയുടെ വീട്ടിൽ എന്താണ് സംഭവിക്കുന്നു എന്ന് നോക്കി............ കുമ്പളങ്ങി യുടെ ആത്മാവിനെ തൊട്ട് ഉണർത്തി ക്യാമറ പതുക്കെ നടന്ന് നീങ്ങി......,3
42,Screenshot edukkan vannth njan മാത്രമാണോ,3
43,LALETTAN fan Anu  ennalum  IKKA  NiNGAL  vere LEVEL,1
44,ഉയിരിൽ തൊടും തളിർ വിരലാവണേ നീ അരികേ നടക്കണേ അലയും ചുടുകാറ്റിനു കൂട്ടിണയായ് നാമൊരു നാൾ കിനാക്കുടിലിൽ ചെന്നണയുമിരുനിലാവലയായ്  ആരും കാണാ ഹൃദയതാരമതിൽ ഉരുകി നാമന്നാരും കേൾക്കാ പ്രണയാജാലകഥ പലവുരു പറയുമോ  ഉയിരിൽ തൊടും കുളിർ വിരലായിടാം ഞാൻ അരികേ നടന്നിടാം അലയും ചുടുകാറ്റിനു കൂട്ടിണയായ് നാമൊരു നാൾ കിനാക്കുടിലിൽ  ചെന്നണയുമിരുനിലാവലയായ് ആരും കാണാ ഹൃദയതാരമതിൽ ഉരുകി നാമന്നാരും കേൾക്കാ പ്രണയാജാലകഥ  പലവുരു പറയുമോ  വഴിയോരങ്ങൾ തോറും തണലായീ പടർച്ചില്ല നീ കുടയായ് നിവർന്നൂ നീ നോവാറാതെ തോരാതെ പെയ്കേ തുഴയോളങ്ങൾ പോൽ നിൻ കടവത്തോന്നു ഞാൻ തൊട്ടു മെല്ലെ കാറ്റേ…  Translate to English,3
45,Ithu kandappo oru vellimoonga style thonniyathu enikk mathram aano.... ithonnu kandu nokku,3
46,Hai Mammukka rope action maati vfx aakiyallo. Pwoli,1
47,Waste trailer,2
48,രാത്രി വാണം വിടാൻ വേണ്ടി ഈ സോങ് കാണുന്നവർ ലൈക്‌ അടിക്ക്,2
49,ഇതൊക്കെ എയ്ത് നോക്ക് കുതിക്കു ഉണ്ടായതാണാവോ,2
50,Tgf,3
51,ICHAYAN DIE HARD FANZZ LIKE ADIKK KALKI KATTA WAITING.....,3
52,nivin pauli annel ithe oru onnonnara Padam ayene,4
53,"രണ്ടു ദുരന്തങ്ങൾ മലയാളികളെ കാത്തിരിക്കുന്നു. 1. ഷൈലോക്ക് 2. ബിഗ് ബ്രദർ മോശം ആരാണന്ന് മത്സരിക്കാൻ അവർ എത്തുന്നു....... M.... കൾ അതായത് മറ്റൊരു   ഇന്ദ്രപ്രസ്ഥവും, ദിപ്രിൻസും ഒരുങ്ങുന്നു .",2
54,nooooooo     words,0
55,Dislike Adichavarokea padam poi Kaanu,2
56,Dislikes illathe ituvare onnum hit aayittilla,3
57,Kalakki.. ithu blockbuster ennu sure aayitullavar like adikk,1
58,Taken Enna movie pole aavum enn thonnunnu,4
59,BGM kelkaan vendi padam onnude kaanan njn ready  entha oru feel!,1
60,Ente ponnoooo... Ennaaa oru contentaan ikka..,1
61,"హక్కుల పోరాట సమితి ఆధ్వర్యంలో చేపట్టిన దీక్షలు చేపట్టారు. ఈ సందర్భంగా ఆమె మాట్లాడుతూ ఈ నెల చివరి వారంలో విడుదల చేయడానికి ప్లాన్ చేసారు. ఈ సందర్భంగా వారు మాట్లాడారు, , . దీంతో ఆ ప్రాంతంలో ఉన్న ఈ ప్రాంతంలో సుమారు రెండు వేల మంది ఉన్నారు ఈ సందర్భంగా ఆమె మాట్లాడుతూ, రాష్ట్రంలో తమ వద్ద",0
62,Njan padicha school. Alla lalettan padicha school,3
63,Ee Padam hitakkamo ennnariyilla   Pakshe ee Onam oru theatrill full cinemakkala,3
64,HAPPY BIRTHDAY MAMMOOKA BY ETAN FAN,0
65,"Subscribe my new YouTube channel and give feedback for more Corrections,Thank you  ഞങ്ങൾ ഒരു ചെറിയ യൂട്യൂബ് ചാനൽ ആരംഭിച്ചു... ആരംഭമായതുകൊണ്ടു തെറ്റുകൾ ഒരുപാടുണ്ട് എന്നാലും ഈ ചാനൽ subscribe ചെയ്തു എന്തൊക്കെ ശെരിയാക്കണമെന്നുള്ള നിങ്ങളുടെ വിലയേറിയ അഭിപ്രായങ്ങളും പ്രതീക്ഷിക്കുന്നു. നന്ദി",3
66,All Kerala Dileepettan fans like adikk,3
67,ഇത് പൊളിക്കും എന്ന് അഭിപ്രായമുള്ളവർ ലൈക്ക്ഞാൻ നേരത്തെ ലൈക്കി,3
68,0.39 like for thalaivar rajnikanth dialogue,0
69,Bgm എവിടെയൊക്കെയോ ഒരു ലൈല മോ ലൈല എന്ന ഹിന്ദി പാട്ടിന്റെ ചോവ......🤔🤔,4
70,പക്ഷെ ഈ പടത്തിൽ ചെമ്പനെ ആണ് എനിക്ക് ശെരിക്കും ഇഷ്ടായെ..,1
71,അനു ചേച്ചിയെ പാട്ടില്‍ പ്രതീക്ഷിച്ച് വന്ന് ചമ്മി പോയല്ലോ,3
72,Arjun ashokine kannddappol sherikkumulla policanennu thonniyavar adi like,3
73,Trailer kiduvanallo adutha kumbalangi days,1
74,Uff ദാസേട്ടന്റെ ശബ്ദം  ആത്യത്തെ നാല് വരികഴിഞ്ഞുള്ള മ്യൂസിക് മുന്നേ എവിടെയോ കേട്ടതുപോലെ തോന്നി,4
75,പ്രമുഖന്റെ  ആളുകൾ ഇപ്പോളെ ഡിസ്‌ലൈക്ക് അടിച്ചുതുടങ്ങിയല്ലോ,2
76,എന്റെ പൊന്നോ മാസ്സ് എന്നൊക്കെ പറഞ്ഞാൽ ഇതാണ് ജോജു വേറെ ലെവൽ ചുമ്മാ വന്നു നിന്നാൽ പോലും കിടിലൻ മാസ്സ് ആണ് ബിജിഎം സൂപ്പർ,1
77,Uff kidu  katta waiting rajuetta,1
78,Trailer kanditt prithi villainum nayakan surajumann,3
79,i cant wait i cant wait !,0
80,Sreenath bhasi fans like adichu potikku,3
81,hooo koritharipp romaanjam ulpullakam entammo adaar trailer,1
82,Unda  alla Unda Pori...unda boxofficil pattakam pole pottanja mathi,2
83,എന്റെ ഇക്ക nja നമിച്ചു... ഒരു രക്ഷയില്ല ഹെവി ഐറ്റം തന്നെ,1
84,Ee trailer il Suraj PrithviRaj ne kaalum mass aan,1
85,trailer kandappol kanan kuduthal excitment undayi enullavr like adi,3
86,Enikiyum lalettande kude act cheiyanam..i love u so much laletta..from bangalore prammmmiiiii,1
87,എടാ എനിക്ക് അവളെ സ്നേഹിക്കാൻ ആണ് രൂപക്കൂട്ടിൽ എടുത്തു വെക്കാൻ അല്ല nice dialogue,1
88,Jimikki kata pole mookuthiyum oollde husband eduthirikkanjanu saadhyatha Vellamadikan,3
89,ബക്ക ബക്ക ബക്ക ബക്ക ബക്ക ബക്ക ബക്ക... മൈരൻ നീമ്പു ഇതും ഊമ്പിക്കും...,2
90,Ivde like adichavar avde poy dislike ADI.. avde like adichavar ivde vannum dislike adikku.. sangathy onnu kozhukkatte..,3
91,Tamil Die Hard Mohan Lal fan,0
92,വിനീതേട്ടന്റെ കരിയർ ബെസ്റ്റ് ക്യാരക്റ്റർ ആയി ഇത് മാറുമെന്ന് പ്രതീക്ഷിക്കുന്നു,1
93,Ellam manasilayi.......brandhanalleee Atha itrem kidann bahalam undakittum Unni mukundhan onnum parayathe,3
94,Ente ponno ithreyum kathu irunne trailer vere illa ikka uyir,1
95,Oru 30 pravashyamenkilum kandirikkum trailer  9 days to go for mamangam On dec 12,1
96,പിള്ളേച്ചാ...  ഞാൻ തിരുവനന്തപുരത്ത് ഒന്ന് വിളിച്ചു നോക്കിയാലോ....,3
97,അജയേട്ടന് സ്കോർപിയോ എന്നും ഒരു വീക്നെസ് ആണു....,3
98,[ L ]      ABRAHAM QURESHI,3
99,Naalu Bengalikal chernnu valichu kadalil ittal theeravunnathe ullu ninte Japan.,3
100,മമ്മൂക്കക്ക് ഡാൻസ് ചെയ്യാൻ അറിയില്ല. പിന്നെന്തിനാ ഇങ്ങനെ ചെയ്യിപ്പിക്കുന്നെ,2
101,2019 ഒക്ടോബറിൽ കേൾക്കുന്നവർ ഉണ്ടോ ഉണ്ടെങ്കിൽ ഒരു ലൈക്,3
102,Poster kanditt feel good anenn karuthi kanathe vitu,1
103,rajune kannan vendii veendum trailer kandavar indoo??,3
104,Ikka and unni mukundan - nalla combo,1
105,നീ ഒക്കെ കൂടെ ആരാധിച്ചു ആരാധിച്ചു വളര്‍ത്തിയിട്ട് അല്ല ഞാൻ നടന് ആയത് kiduve..,1
106,Waaaawwwwwww...    No words....  mommukkaaa,0
107,Nalla movie njan theatril poyi kandthalalettan poliyanu,1
108,രണ്ടു മൂന്നു കൊല്ലം മാറി നിന്നത് ഇജ്ജാതി റീ എൻട്രിക്കാണ് ജോഷി സാറേ..   ഇത്രയും പ്രതീക്ഷിച്ചില്ല,1
109,"ഇതു കണ്ട് പേടിച്ചാണോ മമ്മൂ ,,,, ഓണത്തിന് വരാത്തേ.....",2
110,Mohanlal sir Is A Big Boss,0
111,ആരോ ഒരാള്‍ അല്ല എന്‍റെ ഏട്ടന്‍  my big brother,3
112,ഇത് പൊളിക്കും eppam poli ചെന്നു choycha മതി,1
113,Suraj ചേട്ടാ നിങ്ങള് അഭിനയിക്കുന്ന ഇപ്പോൾ ഇറങ്ങുന്ന എല്ലാ സിനിമയും കിടു..കോമേഡിയും സീരിയസ് വേഷങ്ങളും ഒരു പോലെ maintain ചെയ്യാൻ കഴിയും എന്ന് തെളിയിച്ചു,1
114,Laleetanu ikka fansite  Best of luck,1
115,Dislike cheyunavanoke ethu naarikal aanenavo.... Chathude...   Kidukachi trailer vanetum dislike 1.1k Kashtam preshakare...,2
116,മറ്റന്നാൾ വരുന്ന ടീസറിന് ഇന്നേ കത്തിരിക്കുന്നെങ്കിൽ അതിനുത്തരം ഒന്നെ ഒള്ളൂ  മമ്മൂക്ക,1
117,മൂക്കുത്തി  കട്ടവൻ വേഗം  തിരിച് കൊടുത്തോ അതാ നല്ലത്...!,3
118,Teateril poi kanan katta waiting ayavar like adiche.. ikka ishtam,1
119,"Adipoli , oru energetic vineeth bro",1
120,Rajuettan and ikka fans  like adi,3
121,18 k views 125k likes 🤔 🤨,3
122,Dileep fansinu ഒന്നും തോന്നരുത് പറയാൻ ഉള്ളത് പറയണമലോ. കുറെയേറെ പ്രതീക്ഷിച്ചു. പക്ഷെ ഒന്നും കിട്ടിയില്ല 🤔🤔🤔,2
123,"Uyiril Thodum Thalir Viralavane Nee  Arike Nadakkane Alayum Chudu Kattininu Koottay Naamoru Naal Kinakkudilil Chennanayu, Miru Nilavalayay Aarum….Kaanaa… Hridayatharamathil Uruki Naamannaarum Aarum Kelkkaa….Pranayajalakadha Palavuru Parayumo?… Uyiril Thodum Kulir Viralaayidaam Njan Arike Nadannidaam Alayum Chudu Kattininu Koottinayay Naamoru Naal Kinakkudilil Chennanayu, Miru Nilavalayay Aarum….Kaanaa… Hridayatharamathil Uruki Naamannaarum Aarum Kelkkaa….Pranayajalakadha Palavuru Parayumo?… Vazhiyorangal Thorum Thanalayee Padarchilla Nee Kudayay Nivarnnu Nee Novaaraathe Thoraathe Peyke Thuzhayolangal Pol Nin Kadavathonnu Thottu Njan Melle Kaattee Chillayithil Veeshane Kaare Ilayithil Peyyane Melle Theeramithilolangalolamay Nee Varoo…. Uyiril Thalodeedum Uyirayidum Naam Naamorunaal Kinakkadalil Chennayumiru Nilaanadiyay Aarum….Kaanaa… Hridayatharamathil Uruki Naamannaarum Aarum Kelkkaa….Pranayajalakadha Palavuru thudarumo?…",3
124,Satyam paranjal trailer pora Laila o Laila pole und,2
125,Pirates of the Careebian ഓർമ വന്നത് എനിക്ക് മാത്രമാണോ??? 🤔,3
126,മമ്മൂക്ക ഫാൻസ്‌ എനിക്കൊരു 100 ലൈക്‌ തരുമോ....  ഇക്ക മാസ്സ്ഒന്നും പറയാനില്ല,3
127,Like we get most liked Malayalam trailer Need 30k like,0
128,ട്രെയിലർ പോരപടം  അടുത്ത  ലേഡീസ്& ജന്റിൽമാൻ  ആവതിരുന്നൽ മതിയായിരുന്നു,2
129,Ntey mashey...... Sammadikoollalley ikka fan akann......,1
130,Sriram sir nte issue  vumayit oru chaýakachal undo,3
131,Avishyam undo ippam inganthe oru cinamakku????BGM kolla,4
132,Comment vaayikkan vannathu njn mathram aano ...?,3
133,ഈ ഒരു പാട്ടിനു കിട്ടിയ theater exprnce എന്റെ പൊന്നോ രോമാഞ്ചം 🤩🤩🥰🥰🥰,1
134,ആ app ഒന്ന് പറഞ്ഞു തരൂ പ്ലീസ്,3
135,E fahad pavapetavarde paisa kali akum 🤗,1
136,Superb Laletta .....Love you lotsssss......Othiri ishtam Lalettane,1
137,kallakki  kidukki .. thimirthu .. bgm oru rakshem illa  pwoli,1
138,Ravananaya avane nerku neridan orru mahavadharam vendi varum,3
139,Nta ponne ee movie pwoli anu nta chunkkk,1
140,ആ പോലീസുകാരൻ സൽമാൻഖാന്റെ അനിയൻ ആണെന് എത്ര പേർക്ക് അറിയാം..(  arbaas khan ),3
141,Sudev nair ishtam unniyettan peruthishtam mammookkka athkkm mele,1
142,മൊയ്‌ദീൻ ഫിലിം സോങ് പോലെ തന്നെ  M. ജയചദ്രൻ ഒരു ചേഞ്ച്‌ വേണ്ടേ  ഞാൻ ഒരു  വ്യസ്ത്യസ്ത പ്രതിഷിച്ചു  എന്റെ പ്രതീക്ഷ തെറ്റി പോയി,2
143,മൂത്തോൻ🤗 നിവിൻ പോളി ഫാൻസ് അടിക്കു മക്കളെ ലൈക്ക്,3
144,മക്കളേ*  *പടം കാണാത്ത DEGRADE ചെയ്തവന്മാരുടെ അണ്ണാക്കിലേക്ക്*  MAMANKAM,4
145,Nalla adipoli trailer Adutha Undayum 18am padiyum Peranpum Yathrayum pole flop urappanu,2
146,Oole trailer onnum manasilaayilla kore telugu fight scene kandu kelavante,2
147,Thertnooo ohhh adi idi vedi...hahahahaha veendum thilachondu irrikunnee sambaaar....hahahaha,3
148,ഈ സോങ് theatre നിന്ന് കണ്ട നേട്ടറിയവരുണ്ടോ,3
149,From 0:33 Mega mass...  Megastar next Blockbuster,0
150,മാമാങ്കത്തെ  കുറിച്ച് കൂടുതൽ  അറിയാൻ താഴെകാണുന്ന ലിങ്ക് ഓപ്പൺ ചെയ്യുക. ഇഷ്ടപ്പെട്ടാൽ ലൈക്‌  കമെന്റ് ഷെയർ,3
151,Mamookkakk abhinayam ariyilla enn paranjal adhyam chirikkunnavar ivide like...,3
152,ayye mechalla    Lucifer daa   Lalettan fan like adi,4
153,ഒരു കാലഘട്ടം പറയുന്ന സിനിമ എന്ന് പറഞ്ഞിട്ട് .... പതിവ് ഗുണ്ട് പടത്തിലെ  പാട്ട് പോലെ ... വളരെ  മോശം.. ആകെ മെച്ചം ലൈറ്റിംങ്ങ് മാത്രം .,2
154,ഇതൊരു ഡ്രാമയാണ്! മാസും പ്രതീക്ഷിച്ചു പോയി അവസാനം പടം കൊള്ളിലാന്ന് പറയും മലയാളികൾ!,4
155,Mookuthi Enn paranjaal  Pand undaayirunna Oru kala roopamaann,3
156,മലയാള  സിനിമയുടെ  വല്യേട്ടൻ .,1
157,ഏട്ടാ... എന്ന look love you ഏട്ടാ,1
158,വലിയ M ഉകൾ പടങ്ങൾ പൊട്ടിക്കാൻ ഉള്ള പ്ലാൻ ആണല്ലോ..,2
159,Ahaa hahaha ha.... Nte ponnikkka mutheeee,1
160,Malayali gayikamar vananganam ! Shreya ghashaline!!!!!!!!!,1
161,2019 augustil arenkilum kelkunundo? Atho njn mathrm ahno🤔?,3
162,എവിടെയോ  രാക്ഷസൻ  bgm പോലെ 🤔,4
163,evidekko nostalgia feel ind idh color aaavum sure,1
164,Ithil ulla pala seenum illallo padathil,3
165,Ikka uyir.... happieee b'day ikka...,3
166,"ഇവിടാരും പറയാതെ പോയ പേരു, ഷൈജു ഖാലിദ്‌... ക്യാമറയുടെ കാര്യത്തിൽ ഒരു കുറ്റവും പറയാനുണ്ടാകില്ല",1
167,മവനെ കൊലഗാൻഡിലെ ഇരുക്ക് കൊല്ലമ വിടമാട്ടെ #shylock,0
168,Ente ponnnnoooooo.... Vere level,1
169,Sharafudeen ahno psycho killer? Google castil sharafudeene kandu but traileril kandilalo,3
170,Arjun reddy,3
171,Joju chettan vaiki vanna puli pakshe parayarundallo latayi vannalum stylayi vannayal joju,1
172,poli...... waiting... 4 ..Eee adaaru padam...,1
173,സിനിമ കണ്ടുകഴിഞ്ഞു e ട്രെയിലർ ഒന്നുകൂടി കണ്ടവർ ഒരു ലൈക്ക് അടിക്ക്,3
174,Ee pata tum naayikayum costume um ottum pora....,2
175,Nte lalettan mass.... Powliii... Nte daivame.... Njan nthoke parayum laletta I love u,1
176,ജിമിട്ട് ഫാൻസ്‌ ആരേലും ഉണ്ടേൽ ലൈക്ക് അടിക്കുക ജിമിട്ടിനെ കുറിച്ചു രണ്ട് വാക്ക്,2
177,Mamukka ottiri ishttamm ethe polikkumm,1
178,മൂക്കുംകുത്തി വീഴും പതുക്കെ denc keli moluse,3
179,Madhuraja 1hr 50k  Lucifer 17 min 80k 🥀,0
180,Randalum nalla jodiya.. eee song ufff,1
181,Ward membareeee kandittille vaa 28 nu theatril vaa,3
182,Suparrrrrrrr... ഹായ് ഫ്രണ്ട്‌സ് ഞാൻ ഒരു ആർട്ട്‌ ചാനൽ സ്റ്റാർട്ട്‌ ചെയ്തു subscribe കുറവാണു.. plz സപ്പോർട്ട്... ഹെൽപ്  ചെയ്യുന്നവർക്ക്  തിരിച്ചും സപ്പോർട്   ഉണ്ടാകും,3
183,Ee padathinte paattinu vare enikku ippol odukathe aakaamshayaanu,1
184,ta ta ta tatata eeeya ooova royal mech,3
185,1.3 k dislike adichath eath kundamaran,3
186,ഒരു തമിഴ് രാക്ഷസൻ ഫീൽ വന്നവർ ഇവിടെ ലൈക്ക് ചെയ്യ്,3
187,Naila usha വേറെ ലെവൽ ആണ് 🤩,1
188,"Joju chettan ആള് മാസ്സ് ആണ്, കിടുക്കാച്ചി ആക്ടിങ്",1
189,ഇത് നീ കൊണ്ട് പോയി വല്ല സർക്കസ്സ് കമ്പനി കാർക്ക്‌ കൊടുക്ക്... ഒരുമാതിരി വെറുപിക്കൽസ്,2
190,Kodutha pani tirichu annakkil kittunnath kando,2
191,2019 November kelkunnavarundo 🥰🥳 ufffff feel my love 1:25/3:5,1
192,Brothers Daykkum Ittimanikkum Ore Pole Wait Cheyyuvnnavar Like,3
193,Surajettante character kurachu prayam Ulla aal ayathu kondu dubbing il on nude sredhikamayirunnu.. Other ways kiduu....,4
194,Lalettan is superb.......Love from Sri Lanka.,0
195,രാജ കമ്മത്തിന്റെ ഫാൻസിന്റെ വക വിജയാശംസകൾ ദേവരാജ കമ്മത്,1
196,സത്യം പറയാലോ ഈ പടത്തിന്റെ രണ്ടാം ഭാഗം ഇറക്കുമോ ഓരോ സീനും പിന്നെയും പിന്നെയും കാണാൻ തോന്നുന്നു,1
197,Enthanavo manju warier kanumbol oru deshyam,2
198,Ithokka Malayalam cinemayk maathram avakashapedan pattunna cinemakal aan,1
199,Trailer ennokke paranjal ithanu... ejjatji item,1
200,ഇതിനിടക്ക് മാമാങ്കം 60 കോടി തള്ളിയ ഇക്കാച്ചി ഇജ്ജാതി മാസ്സ് ബൈ ദുബായ് waiting for ദി ടീസർ,4
201,ഒന്നും എവിടെയും എത്തുന്നില്ല ഒറ്റക്കണ്ണൻ (ദർശൻ )ഓരോന്ന് ഉണ്ടാക്കും,2
202,Ethenna pottan kaliyo idhano big budget cenimede dialoge,2
203,ഇത് പെരുചായി പോലെ ഫ്ലോപ്പ് ആവാൻ ചാൻസ് ഉണ്ട്...,2
204,Amitha pratheesha vekunila anyway katta waiting #L,4
205,ഈ ചിത്രത്തെ ട്രോളുന്നവർ ഒന്ന് ഓർക്കുക ചിത്രം സംവിധാനം ചെയ്യുന്നത് പ്രിയദർശൻ ആണ്. അയാൾ ചുമ്മാ ഒരു സിനിമ ചെയ്യാറില്ല. ബോക്സ് ഓഫീസിൽ ഒരു പക്ഷെ അത് തകർന്നാലും പിന്നീട് അത് ട് വിയിലും സിഡി ഇറങ്ങുpozum ഒരിക്കലും അയാളുടെ സിനിമകേൾ വെറിpikaarum ഇലാ.,1
206,ഷൈലോക്ക് - ഭാസ്കര പട്ടേലർകും പരുന്ത് പുരുഷുവിന് ശേഷമുള്ള ഇക്കയുടെ മാസ്സ് ആന്റിഹീറോ ക്യാരക്റ്റർ,1
207,ഭാസി മച്ചാൻ... സുഷിൻ ശ്യാം.. കുഞ്ചാക്കോ ബോബൻ ആഹാ അന്തസ്സ്,1
208,"അങ്ങ് തമിഴ് നാട്ടിൽ പോയി വിറപ്പിച്ച പുലിക്കുട്ടിയാ നമ്മുടെ മഞ്ചു ചേച്ചി   അസുരൻ പടം കണ്ട് അന്തം വിട്ട് പണ്ടാറമടങ്ങിയ എന്നെപ്പോലെ വേറെ ആരെങ്കിലും ഇവിടുണ്ടോ?  🤔🤔🤔  മഞ്ചുച്ചേച്ചി ഇത് വരെ കളിച്ചത് ട്രയൽ:, കളി കാണാൻ കിടക്കുന്ന തേ ഉളളൂ. മലയാള സ്ത്രീശക്തിയുടെ പ്രതിരൂപം  ജഗന്നാഥന്റെ  ഉണ്ണി മായക്ക്  വിജയം നേരുന്നു🥇 നിങ്ങൾക്ക് ഇഷ്ടപ്പെട്ട മഞ്ചു കഥാപാത്രം കമന്റ് ചെയ്യു   ഒന്ന് അറിഞ്ഞിരിക്കാലോ🤔🤔",1
209,14 minute  65 k like  Ith polikkum,1
210,Trailer മാരക അബദ്ധം ആണ്.. കിടു ആയി irakkam ആയിര്നു ട്രൈലെർ?,4
211,e paattu kaanumbboal nammude pazhe nalla ormakal kadannu varunnu illey,1
212,NOV 21 MAranamass Pwolii  FDFS Locked,1
213,Kalam marum kathakrith marum katha marum pakshe Vikaram onne onne ollu one and only mammookka,1
214,Ente channel ellavarum onnu subscribe cheyyummo plz....,3
215,Please koi bantyega movie ki release date kya hai?,0
216,പഴശ്ശിരാജ മൂവിയിൽ ചിത്ര ചേച്ചി പാടിയ SONG സൂപ്പർ ആണ് .അതുപോലെ ഒരു സോങ് ചിത്ര ചേച്ചിക്കും കൊടുക്കണമായിരുന്നു ഇ പടത്തിൽ .,1
217,"Heavy look chakochaaa,ee oru padam koduthaneaa full image marum",1
