4	Tamil 300 k nd hindi only 100 k 🤔🤔
2	hahaha....  durai singam is back...  x sabar nk tgk...
1	My Uyir THALA.......... Thala Thala Thala Thala
1	காஞ்சிபுரம் மாவட்டம் வன்னியர் சங்கம் சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள்
3	பாஸ் மை சொத்த வித்தவாது ஒரு நூறு பேருக்கு இந்த படம் free காட்டபோரன்
3	Csk vs kkr matchu gapule teaser eh paake vandavenge mattum like eh podu
1	Trailer uh bore adikuthu ...Padam kandippa mokkathan ...konjam bore uh thaan feel pannenu soldravanga manasatchiya thottu like pannunga pa
4	Ha ha ha ending... Rajinikanth total damage. Commentla vanthu katharungada..
1	மதுரை மாவட்டம் அனைத்து தேவர் சமுதாயம் படம் வெற்றி பெரும் வாழ்த்துகள்
1	Vera level yaa  Marana waiting for asuran
4	Hyo hyo evaingaluku ethu 2020 pariya comady padama vara valthukal pulingo padipanuga padicu pariya alla varuvanuga kkk bro but epdi oru padatha adthu avongla nasham panathinga
3	எல்லாம் சரி எதுக்கு இந்த படத்துக்கு நாடோடிகள் 2 னு பேரு வச்சிங்க?  நாடோடிகள் பர்னிச்சர் நல்லாருக்குரது உங்களுக்கு புடிக்கலையா அதையும் போட்டு ஒடைக்கனுமா?
1	vere level... katta waiting for THALAIVAR166
4	Oruthar mela viswasam katradhukaga innoruthara asinga paduthurom
1	தமிழ்நாடு சௌராஷ்ட்ர இன மக்கள் சார்பாக திரௌபதி படம் வெற்றி பெற வாழ்த்துக்கள் !
1	Thalaivar cinema la irukura varai avar thaan eppoum ennaikum Super
1	Padipa matum eduthuka mudiyathu  Vera level deliver....
4	Ahahaha sema siripu udayanithi pathu 🤣🤣
4	Thalaivar munnadi Thalapathyum illa thalayum illa, thalaivar thaanda massu !!!
1	Chi Teaser Th******a Maathiri Iruku Vettai Thu Dai Ivana Poi Vijayoda lam Compare paandhingada Pota Pasangla
1	நாடக காதல படம் எடுக்குறேனு நாடகம் மாதிரி எடுத்துருக்கான்..இதுல காவியப்புண்ட எடுத்தது மாதிரி  டெய்லி  வசனம் வேற...
1	Surya anna . Vera level ......
1	Serappu na tharamana sampavatha innimelathana pakkapora!.
1	நெல்லை யாதவர் சமுதாயம் மற்றும் தேவர் , வண்ணியர் ,நாடார் , தேவேந்திர குல வேளாளர் , செட்டியார் ,கவுண்டர் ,முதலியார் , விஸ்வகர்மா ,முத்திரையார்  சமுதாயம் சார்பாக படம் மாபெரும் வெற்றி வாகை சூட வாழ்த்துகிறோம்
3	After syraa...seeing u sir ...4m Andra
1	Sema pa trailer...inum neraiya neraiya neraiya neraiya thadava paknum pola iruku...!
1	யாதவர் சமூகம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்
4	intha padam kadaisi verai unarvukalai thoondi kadasiyil pillai seen ala veiththathu.... best .  hot illa songs ill a
1	Arumai arumai. Bro valthugal nallai sathriyan
1	திரௌபதி வெற்றி பெறுவாள் வாழ்த்துக்கள் மோகன் ஜி அண்ணா .தற்போது YouTube ல் தவறான தலைப்புகளில் திரௌபதி படத்திற்கு எதிராக வதந்திகள் பரப்பப்படுகிறது யாரும் அவற்றை  பார்க்க வேண்டாம்
1	செம்ம படம் எங்கயோ இருக்கும் போல டிரெய்லர்லயே கதற விட்றீங்களே
1	VCK thazhthapetta makkalukke apamanam hindu virothi karuma  Don't hate all bc , obc Support drupathi
1	Intaa pongal talaivaru taa apidinu sollrava ellam like panungaa
2	என்ன எல்லா பொட்ட பசங்கலும் ஒன்னு கூடுரீங்க போல., உங்க வீரத்த பொல்லாச்சி ரேப் நாய்கலிடம் காட்டுங்க டா,. ஓத்தா சுல்லி பொருக்குர நாய்ங்க பெரிய பணக்கார பருப்பு மாதிரி ஓலா ஓட்டுவான்க..
1	சுயமாக சிந்திக்க தெரிஞ்சவன் தான் சூப்பர் ஹீரோ' - 100% true in the age information abundance and mass distractions.
2	Ommala... Ambuttu payalayum.. oda oda ... Adika porom... F**k politician
1	Apdilam nadakathu nadaka kudathuvera lvl thala
1	U1 BGM massssssss verala level thala look semaaaaaa
2	kena koothi....kullan surya.......  kevalamana dialogues and bgm.....sure shit flop....... Sivakarthikeyan paathu kathuka.......
4	Padam eduthingala illa trailer oda sariya !!!
4	Dhanush fans     like here
1	thala nengala padam  eduthalum Ella remak panni eduthalum  nenga thala than
4	Hw many time i m watching Ak mudiyala...
1	thirunelveli thala fans oru like podunga
1	Vijay sethupathi fans hit like here
1	IPA namba enna panna porom.... Intha padatha FDFSla paaka  porom.....
3	எல்லாரும் சந்தோசமா இருந்தா ஒருத்தனாலும் பொழப்பு நடத்த முடியாது அதனால ஜாதிய  உள்ள கொண்டு வரானுங்க  இது புரியவே நமக்கு ரொம்ப வருஷம் ஆகும்.
1	Waste Moka nu solravanlam Moka pasanga moka movie paakuravanunga
0	U kena tungu lebih Lama lagi untuk tau saya
3	Sudhandhiram Britishkaran kitta vangi arasiyalvadhinga kaila kuduthutom, super dialogue
2	Naan kuda love film nu nenachan bt
1	தில்லானா முயற்சி  தஞ்சை கோனார்
1	Thala Thala Thala Thala Thala Thala Thala
1	my      favorite.        song
0	Masth undi.. telugu lo hit avudi pakka ...
1	Ilayaraja: Innoruthan pota music ah eduthu poduravan aanmaiyatravan...  Beethoven: Ennaadhu??
1	THALA with Yuvan Shankar raja marana masss bgm therikkuthu...... ......
0	Pwliiii teaserr mohnlal and surya anna
2	Dei yentha kabothi da dislike pannathu.....
2	Nadodigal 1 madiri ithu nala irukum pakalam nu irunthen. But trailer pathutu antha thought poiduchu. Aiya sami aala vidunga da.
1	Vidiya vidiya THALA ya paaka poravan mattum oru like ah podu
1	அருமை அண்ணா.ஒரு வன்னியன் ஆக இப்படத்தை ஆதரிக்கிறேன் .இனியாவது நம் பெண்கள் பெற்றோர் சொல்லும் பேச்சை கேட்டு விழிப்புடன் நடந்து கொள்ள வேண்டும். #திரௌபதி ஒரு படமாக மட்டும்,இல்லாமல் ஒரு பாடமாக அமையும் என எதிர்பார்க்கிறேன். காத்திருக்கிறோம் அனைவரும்  திரையரங்கில் #திரௌபதி -ஐ கான
4	Who's here after bigil trailer
2	Rajniku jalra pottu nadikka vandhavanlaam rajniya kalaaikuuraan. Ellaam neram dhaan.(nee Enna dhaan sonnaalum thalaikkanatha konjam kaatteeruppaara rajni ivlo periya statusukku ponadhukku appuram?)
1	மிகவும்  எதிர்பார்ப்பை கிளப்பி  கொண்டு  இருக்கிறது  இந்த  படம்  வெற்றி  பெற வாழ்த்துக்கள்  கோடி தஞ்சை மாவட்டம்  இது  படம்  இல்லை  ஒவ்வொரு  வீட்டில்  உள்ள  வாழ்க்கை  குடும்பத்தினர்  உடன்  பார்க்க  வேண்டிய  படம் 2020 அம்மாப்பேட்டை  திரெளபதி அம்மன்  அருள் வெற்றி பெற வாழ்த்துக்கள்
1	Thala & U1 combo mass
1	Mass, super fantastic
1	அனைவரும் வீட்டில் உள்ள பெண்களும் கட்டாயம் பார்க்க வேண்டிய படம் இது
1	Starting la irundhu end varaikum not even a blink...
1	Classic .....verithanam .....mass.....veralevel.......yen na SURIYA ....padam la ....  Last...yuvan music vera vera level
1	Make it 800k fast... Speed up folks
4	Entha Padam Peie padama illa sports padama.........
1	Nichayamaa intha thiraipadam summa ninnu pesum
1	Rangaraj Pandey rockzzzz🤗 Welcome to Tamil cinema
1	You will see our RAGE in theaters. Thalaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa!!!!!!!!!!!
4	இந்த படம் வரும் போது பல சிக்கல் வரும் பொண்ணுங்கள ஏமாத்துற பசங்கள வெட்டணும் பர பசங்க  பின்னாடி போற நம்ம பொண்ணுங்கள உயிரோட எரிக்கணும்
1	Nice movie entha movie pakka arvama eruka  I am waiting for movie
1	நண்பன்னா, வாழ்க்கையை கொடுக்கனும்டா, சூப்பர் மாபெரும் வெற்றி பெற வாழ்த்துகள்
1	Director ram da athu  Ilayaraja ne raja than ya
3	இயற்கையாவே உற்பத்தி ஆகிற நதிய தனக்கு மட்டும் தான் சொந்தம்னு கொண்டாடுற உரிமையை யாருங்க கொடுத்தா..செம..
1	My dear Thalaaaa... Marana waiting for NKP
0	Who is best t series or pewdiew pie
1	#Thala nanum #Lawyer,thaan sema #mass sa iruku. #Goosebumps
1	August 30 eppa varum thalaivar actinga screenla paakanum
1	மக்கள் அனைவரும் நம்ம பசங்க கூட்டிட்டு போயி தியேட்டர்ல படம் பாருங்கப்பா என்னுடைய வேண்டுகோள் அது
2	கன்னியாகுமரி மாவட்டத்தில் இந்த நாடக காதல் ரொம்பவே நடக்குது
1	Waiting for Judgement day nerkonda paarvai Trailer Marana Mass THALAAAAAAAA.....‍
2	Katthi theme potu vachii irukka 🤣🤣
3	சூர்யா நடிப்புக்காகவே 500 தடவ NGK டிரைய்லர் பாக்க வந்தவுங்க லைக் போடுங்க 🤩
3	2:04 all 4 in 1 frame
1	She is looking like laughing budha
1	படம் வெற்றி பெற செட்டியார் சமூகம் சார்பாக வாழ்த்துக்கள்..
1	summa solla kudathu summa theriiika vitttara da thalapathi
1	très intéressant. ou trouver la version complète?
1	Harishjayaraj music semma. I like it. Surya is back!!!
3	பள்ளப்பட்டி சத்ரியன் பாய்ஸ்தப்பட்டை குழு இண்டூர் தருமபுரி மாவட்டம் 9715569709, 9787144438, 9159918414, 6383454775, 6381722715
1	அனைத்து முத்திரையர் சார்பாக இப்படம் வெற்றியடைய வாழ்த்துகல்
0	Navadeep ki hit ravali Tamil lo kuda
3	0:33 ங்கோத்தா சில பரதேசி பசங்களுக்கு பாத்ததும் வாயில  செருப்ப கவ்வ கொடுத்து அடிச்ச மாதிரி இருக்கும்..
3	Trailer parthu romba expect panna mudiyadhu manirathnam movies mokka ya tan irukkum pakalam
1	Iiiiiiiiiii Vijay sethupathi annna love you baby
1	Vijaysethupathi anna fans like here
1	Gv is back .... Morayana theme ... Pesama. Ni again musicku vandhu gv
4	Ennada innum trend aagala SunPicture.... Published on 27th nnu varuthu ennada panni vachurukeengaa....
3	Like pota thala fans laam yaaru..... ‍
0	Wtf kaha raja Bose kaha gangu teli
3	wow 6.9 million viewers no 1 trending
2	edhe maari tha vetalam kum build up paannniga ana mokka ya irrundhuchu movie adhe marri vivegam ah ....... pooi padam release aprm paakalam
1	Thala fan but karthi sema actor last kavalan siruthai nabagam varuthu brother nariya par maranthu erupanga
4	Nalu hero ore patathula super. pakkave supra irukku.namma Tamil cinemalthan ithu mathiri eppaavathu oru muraithan etuppanga.hollywoodla super herova onna natikkiranga.directorukku nantri
1	Adhu Komali Illa Idhu Coma-Li(Coma-Coma Survivor,Li-Bruce Lee)
1	Thalapathy padam trailer ku apparam indha padathoda trailer ah back2back pakuren
1	1:33 ல இவ்வளவு அற்புதங்கள்  ஆஹா னு சொன்னா அது சூரியா ல மட்டும் தான் முடியும்
3	Ohh NKP v Kappan in Aug ,Mm kaathirupom
2	i think this movie will beat dangal&bahubali 2
3	Unmayalumae ne en payyan lla da kolandha
1	Kaidhi won in DIWALI RACE BIGIL AH ADICHI ODAVITTACHU PA
1	என்னைக்குமே தலைவர் தான் மாஸ் #Lalettan....
1	Thaaru maarrrrrrrrrrrrrrrrrrr Thalaivar marana maassssssssss.. Happy Happy
1	Vera level dialogues thala Vera level
1	Anna movie eppatha release pannuvinga. Sekkiram sollunga. Engalala wait panna mudila....
1	Next movie release aaguravaryum enga thalaya paathukinnay iruppom
1	Vera level but arya ku jodi saysha
1	Wow Sema vikram sir Vera level.padam pakka Marana waiting
1	ஒரு  தேர்வுக்கு கூட Sc st க்கு No fees .., ஆனால் மத்தவுங்களுக்கு ₹800…₹900 என்ன கொடும சார்....
1	Samuthirakani sir movie na kandippa hit aaganum nu Oru aasai irukkum...  I missed Sunder c Babu music Sema music director Chithiram pesuthadi, anjadhe, nadodigal nu album hit koduthavaru... Avara yen ippah directors use panradhu illa
1	My Ajith anna love u na
0	Trailer itna mst hai to movie kitna gjb hoga yaar
1	Ithu Mariye Kathaiku Mukkiyam Kuduthu Periya Heros Nadicha Cinema ku nallathu
1	Sema mass thala neenga eppavum nalla irukanum god bless you thala
3	Mohan. g  s Real darbar!!!
1	Super 805k likes Night kulla 12 million views thandanum THALA bloods....
3	26 varshama rajini ore dailog solini irukaaru
1	theri ku etha mari trailarum theriiiiii
1	Draupathi nu peru vaikavey oru thillu venum..... verithanam....
1	Thalaiva movie ku pirachinai panunathala avungala super ya palivaangitika  comedy panirukinga j.j ya...#A.L.Vijay..
1	Kaidhi oodha poran da vijay ku bhigilu va va va sanghu
1	thalapathi nadichaa veru sura Aana danush nadichaa asuraa da varuvaaru paaru
0	Ye Kya me Diya isne ??? Kangana tumse na ho paayega
1	True rajini sir fans hit here
1	yo yo twinkle twinkle littile star aaaayoooo ummmmmaaaaa vijay
1	PROUD TO BE TAMILIAN  TAMILIANS POWER IN THE MOVIE
1	Oohh adhaan Naan Sirithaal ah
4	How many of you noticed yogi babu new hairstyle???
1	Suriya bro acting semma mass bgam waiting for ngk
1	உடம்பு சிலுர்க வைக்கிறது .தல கடின உழைப்பை காட்டுகிறது.
1	vijay  anna  #bairavaa  teaser  sema  tharu maaru nna
1	well i like 24 better sorry vijay
1	Yogi innamum 18 flim upcoming project
3	101k likes in 30 min...wooow just woow  #ThalaArmy
3	501K likes 99K left marching to 600K likes
2	Padatha takkunu release panni udunga pa... Wait panna mudila...
1	From pk fans never ever give up kekaaaaaaaa
1	She is looking like sasikala rather jayalalitha🤣🤣🤣
4	இந்திய சினிமா வரலாற்றில் வட தமிழக வேட்டை ஆரம்பம்....!  தமிழ் சினிமாவில ரஞ்சித்தை விதை எடுக்க சரியான ஆள் மோகன் ஜி அவர்கள்..!  தென்மாவட்ட கதைகளத்தை திரை வரலாற்றில் சொன்னதைவிட வெட்ட வெளிச்சமாக துணிச்சலாக வட மாவட்ட பிரச்சனைக்கு முற்றுப்புள்ளி வைக்கும் முதல் படமாக திரௌபதி...!  இவ்விதம் இனி தொடரும்...!!!
1	புலி பதுங்கியது அதிரடியாய் தெறிக்கத்தானோ??? கண் இமைக்காமல் வியக்கவைத்து பலமுறை பாா்க்க வைக்கும் trailerum, repeat modelல் கேட்கவைக்கும் பாடல்களும் போதுமே படம் soooooperrrrrr dooooppperrrr hit என்று சொல்ல!!!! காவலனாய், காதலனாய், தந்தையாய் திரையில் வலம் வந்தாலும், Everything in the world to me is VIJAY....... தெறி BABY!!!!!
3	பதிலுக்கு ரிவஞ்சு எடுக்க கூட முடியாது. நம்மளால. பற ஜாதி பொம்பள புள்ளைங்க லாம் ஏற்கனவே தேவுடியா வா தான் சுத்துறாளுங்க. மேட்டர் பண்ணிட்டு எஸ்கேப் ஆகலாம் பாதா ஏற்கனவே லைன் லா நிக்குது மக்க.  வீட்டுக்கும் கூட்டிட்டு போய் குத்து விளக்கு எத்த சொல்ல முடியாது. நாங்க என்ன தான் பண்றது யேசப்பா. 🤣🤣
1	Balance kodunga. Dei nee koduththa balance thanda ,
3	How this teaser get 11k dislikes
1	SUER STR      RAJNI  THE SUPER  IS BACK
1	Super trailer Shankar sir @rajini sir @ A.R.R. sir suppapu
2	ஜாதி ஜாதி ஜாதி சீ இந்த உலகத்திலேயே இந்தியாவில் மட்டும்தான் ஜாதி இதை எவன் கண்டுபிடித்தானே அவனை செருப்பால் அடிக்க வேண்டும்
0	Samaj nahi aaya kya bol Rahe hai
3	Bhai vishwas nhi ho rha yeh gana south India se hai mujhe lga Hollywood ka hai
4	good  bat vijay rageni kapi
1	Thalaiva........ marana mass katra thalaiva @rajinikanth
1	Ehh... Ithu 96 yaaru yematha paakura 🤣🤣🤣🤣 loved that dialogue   Thalaivar paatharanu therlaye
1	Theme music visvasam konjam pidsuru thattuthu ,,marrijavan ku mattum case pottinglaa ithukkum podunga da
1	yappa varumnu solla numa vara vandi ya narattula sari ya varum bairava
1	Villainkuuu  mass dialogue irrundha  Padam hit uu
3	K ramachandran in 96 M g ramachandran
1	Naan kuda “silai thiruttu” padam nu nenachitan!
3	Mohanlal dialogue delivery Summaar thaan irukk....  Oru Punch kidakkamaattirinke....
1	Evan da music nu keka thonuchu..Pradeep..well done..soul stirring..
1	அருமை. அந்தணர் சமூகத்திலிருந்து எனது வாழ்த்துக்கள்
1	Vera level teaser surya anna mass
3	அய்யயோ....எனக்கென்னமோ கடல் பார்ட்-2 மாறியே தெரியுது . குடல் கலங்குது . மணி என் தலைவன் ...இருந்தாலும் சொம்பு -வ எல்லாம் உள்ள இறக்குறத  பார்த்தா கடல்-2 மாறி இருக்குமோ ? கடவுளே என் செல்ல 'மணிய ' காப்பாத்து .  நெல்சன் மாறி ஒரு டைரக்டர் எடுக்குற வேட்டை மன்னன் படத்துல நடிக்கவே நம்மாளுக்கு  வலிக்குது.
1	Yenna padaipuya vaazhkaila paatha sirandha padaipuya idhu padamilla idhoeda thaakam poegala
3	Best wishes from thalapathy fans  விஜய் அண்ணா ரசிகர்கள் like போடுங்கள்
2	Intha bgm mobile la piano app use panna athula varum
1	Super maass movie.. love you thalaivar
1	Surya semmma handsome... Yuvan g bgm semmma... Athuvum Final title podum alluthu bgm...
1	Hip hop aadhi movie naa le kandippaa paakkallaam enjoyment guaranteed
4	அவன் கட்டினாலும் அவள வேல தான் வாங்க போறான் ,நீ உன் ஜாதியில பாத்து கட்டினாலும் அவனும் அவள சம்பளம் இல்லாத வேலைக்காரியா, புள்ள பெக்குற மிஷினாதான் பாக்க போறான்.  அதுக்கு எங்க போனும்னு அவளே முடிவு பண்ணிட்டு போகட்டுமே நாயே.  நீ யோக்கியனா இருந்தா எந்த ஆணையும் நம்பி வாழாம சொந்த கால்ல நிக்க சொல்லி குடு.  அவளுக்கு வேணும்னா கல்யாணம் பண்ணட்டும்.
2	She looks slightly like deepa not like jj
1	Yarlam ipo vara pakkura hit
2	56k dislike vairu pathi yeriyuthu vj fans ku ...savunga da...
4	Ellam nalla irunthuchu athuenna mersalpadatha paathu unaku sirippu punda
1	Plants vs zombies music maathiri irukku
4	இந்த படத்தில் வருவது போன்ற நாடக காதலால் பாதிக்கப்பட்ட உயிரை விட்ட  எமது முத்தரையர் சமுதாயத்தின் பெற்றோர்களுக்கு இந்த படம் சமர்பனம் ஆகட்டும் வருங்காலத்தில் எமது பேரரசர் முத்தரையர் சமுதாய பெண்களின் மற்றும் அணைத்து தமிழர் குடி பெண்களுக்கும் இது போன்ற நாடக காதலில் சிக்காமல் இருக்க வருங்கால பெற்றோர்கள் உயிரை விடாமல் இருக்க இது ஒரு விழிப்புணர்வு படமாக காவியமாக அமையட்டும்      வாழ்க வளர்க ஓங்குக தமிழ்&தமிழ்நாடு&தமிழின் புகழ்  வாழ்க வளர்க ஓங்குக பேரரசர் முத்தரையர் சமுதாயம் ' புகழ் ஓங்குக திரௌபதியை வருக வருக என வரவேற்கிறோம் welcome to throwbathi WE ARE WAITING FOR THROWBATHI
1	Dislike panna eppadi dhN manasu varudho🤕🤕
1	Padam nalla irukko illaiya but thala eppovum mass ahh irukkanum...
1	Dhanush fans therika viduranga trailer Vera kola mass verithanam 🤘
0	Kangana wow  awesome yr ye lakdi sbae alh hai
1	Padam vetri pera ... Valthukkal from ... Chidambaram
4	Seeing comments... Ada paavingalaaa..  ivloo saathi erukaa  ... Nalla vella itha ellam nan paakama chennai la poranthann ...
2	Bro Surya Anna name teser varala
1	ha ha ha ha I'm waiting!!!!
3	this time thalaivar trailer ah 10ku Mela parthavanga like pannunga
1	pathute  iruken thalaiva summa alluthu
1	Paiyan ah vida Appa mass dhan
0	I am Vijay fan kappan teaser  Sup
1	நாயக்கர்கள் சார்பாக இந்த படம் வெற்றி அடைய மனமார்ந்த வாழ்த்துக்கள். ..
1	Nala vela !!En thala en jaami nu solra scn la sirikla
1	பெண் பிள்ளைகளின் விழிப்புணர்வுக்கான திரைப்படம் அனைவரும் மறக்காமல் திரையரங்கு சென்று பாருங்கள்
2	எத்தனை பாரதியார் வந்தாலும் திருத்த முடியாது நீயும் இரஞ்சித்தும் மட்டும் திருந்த மாட்டீங்க ...   உங்க பெயர்  கூட ஜாதி அடையாளம் தூ
3	உதயநீதி ஸ்டாலினுக்கு ஒரு சிறந்த படமாக இருக்கும்...
3	திரும்ப திரும்ப திரும்ப தொடர்ந்து 15 முறை பார்த்துங்குட டிரைலர் சலிக்கல (நம்ம ஆட்சி வரும் ) நான் தல பேன்ஸ் like it
3	என்ன மயிரு ட்ரைலெர்ட்டா இது ஒன்னும் புரியல 🤦‍
3	Tha kola maass and bgm U1
1	Olunga mariyathiya oodiipoidu  therinje nadakura thappaa puthusaa solluraru
4	தேவேந்திர குல வேளாளர் சார்பாக முழு ஆதரவு.....உன்மையை உணர்வு பூர்வமாக எடுத்த இயக்குனர்க்கு நன்றி   தேவதையாவே இருந்தாலும் தேவேந்திரர் வீட்டு பொன்னு போதும் .... என்றும்  எட்வின் பாண்டியன் மிராசுதார்
1	pppaaaahhhh Semmaaa.... Ippa Enna panna pora...  sweet sapda porom...
2	திராவிட ஓநாய்கள் வாய் திறந்தால் வாயிலே விடுவோம்
2	Jadhi ya thavira vera concept kidaikadhu uppuma director galuku. Ini silla naaigal tik tok la koovuga naa avan daa ivan daa nu. Karupaar kottam channel movie senjutaanga
1	Nawaz is going a long way..
1	Samma trailer pa super pattam pakkanu thonnuthu yappo realese
3	Teaser vera level nu soldravanga like pottu ponga
2	தமிழ்ராக்கர்ஸ் தாண்டி மாப்ள....மயிரு மாறி இருக்கு ட்ரைலர்...
4	5.4 million just 4 days Singam da
1	என்னைக்குமே விஜய் சேதுபதி அப்புறம் சிம்பு மாஸ் வேற லெவல்
1	Enga Appa military da Goli vilayaadavaa solli tharuvaa
